RowId,Partition,Cross-Validation Prediction
3464,Holdout,351.576404238
3465,1.0,836.020974858
3466,2.0,288.899643565
3467,2.0,536.905722807
3468,Holdout,862.568316421
3469,2.0,542.000989458
3470,2.0,466.19897989
3471,Holdout,205.732276457
3472,2.0,202.677598088
3473,4.0,470.483772491
3474,4.0,580.944469297
3475,3.0,409.047899055
3476,4.0,540.718354043
3477,Holdout,279.976489774
3478,1.0,251.093300839
3479,2.0,186.696010086
3480,Holdout,573.230598054
3481,1.0,5333.58211669
3482,4.0,546.207286571
3483,4.0,128.241731013
3484,3.0,186.45569454
3485,1.0,384.137125936
3486,2.0,3038.77136337
3487,1.0,3613.3191145
3488,Holdout,624.390692099
3489,0.0,1149.02128305
3490,2.0,398.587966317
3491,3.0,502.446349566
3492,0.0,224.58094454
3493,3.0,943.176888206
3494,1.0,3203.84453923
3495,1.0,3927.55929681
3496,Holdout,405.140228694
3497,2.0,333.461577021
3498,2.0,280.318201949
3499,Holdout,508.463372436
3500,Holdout,289.929038783
3501,0.0,130.778314462
3502,Holdout,494.93752528
3503,2.0,4272.28416479
3504,4.0,377.741703368
3505,1.0,562.855351065
3506,1.0,377.509752389
3507,3.0,287.62698612
3508,3.0,903.438522785
3509,2.0,583.79930071
3510,2.0,371.348783471
3511,0.0,311.44725252
3512,4.0,471.794337824
3513,0.0,267.858915579
3514,3.0,624.27834389
3515,4.0,1006.06663642
3516,1.0,131.293117079
3517,1.0,399.007633921
3518,2.0,2801.60730015
3519,4.0,2697.563692
3520,1.0,990.170931048
3521,4.0,629.627726543
3522,1.0,2190.64217628
3523,4.0,824.60673626
3524,Holdout,334.822867832
3525,4.0,292.0749684
3526,Holdout,298.854746537
3527,3.0,648.601793223
3528,4.0,399.535712317
3529,2.0,501.451225038
3530,3.0,521.936683958
3531,3.0,889.337328686
3532,2.0,366.119715993
3533,4.0,305.457313741
3534,0.0,319.195030618
3535,2.0,426.864391425
3536,0.0,130.997961971
3537,3.0,2788.90804067
3538,1.0,708.419430215
3539,0.0,777.078471522
3540,1.0,292.166506083
3541,4.0,160.042726157
3542,3.0,2081.05359198
3543,0.0,2132.66692387
3544,0.0,367.437847477
3545,0.0,617.910310062
3546,Holdout,1203.18872882
3547,1.0,293.13419025
3548,Holdout,297.936592095
3549,0.0,316.670162254
3550,2.0,566.841715406
3551,4.0,281.95344264
3552,4.0,584.552809766
3553,3.0,218.677200423
3554,1.0,198.652629752
3555,1.0,357.610798182
3556,Holdout,197.644793062
3557,Holdout,559.390144911
3558,0.0,536.06528677
3559,Holdout,196.900847035
3560,2.0,852.094173565
3561,Holdout,698.426447978
3562,3.0,1773.75714927
3563,1.0,320.105936699
3564,1.0,427.269088935
3565,1.0,322.158525502
3566,2.0,487.513795666
3567,1.0,7810.86927952
3568,2.0,467.141021253
3569,3.0,421.282158846
3570,3.0,904.579705666
3571,Holdout,382.884291131
3572,4.0,375.283681128
3573,1.0,397.584169687
3574,3.0,700.355954396
3575,1.0,790.84324407
3576,3.0,961.647602724
3577,Holdout,572.022953687
3578,1.0,301.682434488
3579,3.0,846.003305924
3580,2.0,938.236117614
3581,2.0,958.985725233
3582,Holdout,404.066294619
3583,4.0,755.309221385
3584,1.0,592.036829948
3585,2.0,3333.50331544
3586,2.0,268.19124771
3587,3.0,259.665036003
3588,0.0,433.725851575
3589,3.0,187.427268691
3590,4.0,622.486767591
3591,0.0,1991.13366051
3592,Holdout,9007.66586913
3593,3.0,538.112112292
3594,2.0,3814.57345779
3595,0.0,541.687552275
3596,0.0,3044.28862575
3597,Holdout,500.939023006
3598,0.0,1497.07542901
3599,4.0,1315.21938005
3600,0.0,2220.90569474
3601,3.0,406.935998615
3602,Holdout,420.118127375
3603,Holdout,379.192956117
3604,1.0,551.993932596
3605,3.0,1221.0017362
3606,2.0,316.741325326
3607,4.0,172.886910177
3608,1.0,601.472951363
3609,0.0,4406.6275871
3610,1.0,564.299633355
3611,2.0,886.999672542
3612,2.0,279.87479866
3613,3.0,266.724369213
3614,3.0,234.058163871
3615,3.0,567.29983766
3616,0.0,729.019136161
3617,2.0,606.839266966
3618,0.0,290.287786317
3619,0.0,963.516101019
3620,Holdout,657.298421349
3621,0.0,251.424342638
3622,Holdout,141.416681363
3623,1.0,156.096955242
3624,4.0,4305.88859977
3625,4.0,3462.93311307
3626,Holdout,797.179985241
3627,2.0,594.978262387
3628,4.0,1317.79336001
3629,4.0,482.579902529
3630,Holdout,504.754286266
3631,1.0,2711.13338818
3632,2.0,274.559262745
3633,3.0,1716.23149884
3634,0.0,519.062952584
3635,1.0,524.634379603
3636,2.0,894.074039206
3637,2.0,780.074724026
3638,Holdout,503.384704641
3639,1.0,314.924015527
3640,0.0,624.139407093
3641,3.0,154.954232943
3642,2.0,180.71546445
3643,2.0,585.839289198
3644,2.0,424.391782404
3645,0.0,448.681721766
3646,3.0,237.179201719
3647,Holdout,716.086303742
3648,4.0,1324.97848276
3649,3.0,272.060459087
3650,2.0,419.703096411
3651,1.0,362.186210689
3652,0.0,359.773584518
3653,3.0,335.956214986
3654,4.0,805.846813108
3655,Holdout,373.953193584
3656,Holdout,1149.60698609
3657,4.0,3138.27735947
3658,Holdout,4126.15435609
3659,4.0,2592.32998993
3660,4.0,437.298326651
3661,0.0,224.752002662
3662,2.0,383.039813015
3663,2.0,563.343635646
3664,Holdout,1257.68147988
3665,0.0,283.637374526
3666,4.0,680.222220593
3667,4.0,2800.45149854
3668,Holdout,2261.42417555
3669,4.0,630.173987666
3670,4.0,295.73279298
3671,4.0,208.25501053
3672,2.0,302.846449942
3673,Holdout,650.421227085
3674,Holdout,1647.26252522
3675,Holdout,803.911617022
3676,0.0,517.232639108
3677,Holdout,253.378245643
3678,0.0,1629.45647996
3679,1.0,8043.24896644
3680,Holdout,795.983375257
3681,0.0,665.152932245
3682,4.0,424.489141323
3683,4.0,214.884980757
3684,4.0,984.022078352
3685,3.0,836.762007059
3686,4.0,951.462584091
3687,4.0,1676.34514836
3688,Holdout,1353.2432587
3689,1.0,188.60535431
3690,4.0,223.042475378
3691,Holdout,688.740232635
3692,4.0,460.084933439
3693,1.0,350.579371376
3694,3.0,2870.05256289
3695,0.0,464.002354396
3696,Holdout,556.313086977
3697,Holdout,140.205459024
3698,Holdout,427.785413124
3699,1.0,3425.99322586
3700,Holdout,480.019624411
3701,Holdout,637.602612612
3702,4.0,155.402316187
3703,Holdout,1357.29193885
3704,0.0,1182.51683287
3705,1.0,412.077055279
3706,4.0,158.90680045
3707,Holdout,354.980008752
3708,2.0,2459.69701734
3709,Holdout,261.540177184
3710,2.0,280.576884312
3711,Holdout,501.367227349
3712,3.0,627.765199534
3713,3.0,370.645691539
3714,1.0,1094.50611151
3715,3.0,2251.13637122
3716,4.0,257.145584037
3717,1.0,621.086370036
3718,2.0,324.971906903
3719,1.0,1235.5633387
3720,2.0,10076.9337358
3721,1.0,755.177079167
3722,2.0,724.610357961
3723,3.0,275.10834968
3724,3.0,204.027512006
3725,Holdout,317.701706257
3726,Holdout,199.698786747
3727,Holdout,668.736862528
3728,4.0,467.631104278
3729,3.0,548.64345557
3730,Holdout,486.013873331
3731,0.0,361.619000869
3732,Holdout,81.4184276126
3733,0.0,2407.8613157
3734,4.0,1244.3872332
3735,0.0,344.275994489
3736,4.0,651.313366678
3737,Holdout,202.56826787
3738,2.0,307.276910395
3739,0.0,3273.23244742
3740,0.0,1352.8025275
3741,4.0,224.109234421
3742,2.0,2757.32161608
3743,0.0,820.321262191
3744,Holdout,158.786267999
3745,Holdout,222.165368363
3746,3.0,95.0080416838
3747,Holdout,180.767318629
3748,0.0,3976.17889119
3749,1.0,963.725440852
3750,Holdout,4113.07701852
3751,3.0,577.062340725
3752,1.0,441.304302022
3753,1.0,338.023039811
3754,Holdout,720.726071282
3755,0.0,796.313363328
3756,0.0,173.357121445
3757,1.0,1499.42822833
3758,1.0,863.89185542
3759,Holdout,371.291099518
3760,Holdout,600.122030739
3761,3.0,1510.56993098
3762,3.0,1561.40776418
3763,3.0,376.561247335
3764,0.0,287.959502781
3765,1.0,1264.97383842
3766,0.0,1138.41902311
3767,2.0,5364.25349882
3768,4.0,3521.44721834
3769,2.0,2123.7393063
3770,2.0,633.864854237
3771,3.0,810.321991195
3772,3.0,742.648003755
3773,1.0,176.664204953
3774,3.0,1565.63256223
3775,4.0,2178.4281241
3776,3.0,568.807175298
3777,2.0,842.040013147
3778,Holdout,549.077785999
3779,0.0,911.44961447
3780,3.0,254.845892274
3781,1.0,374.617581595
3782,Holdout,548.604082462
3783,4.0,1392.36127308
3784,0.0,2542.48188927
3785,4.0,2014.64857417
3786,1.0,609.084071783
3787,4.0,179.193249411
3788,Holdout,482.833356828
3789,2.0,1169.23556651
3790,3.0,8436.86989111
3791,4.0,542.987886511
3792,Holdout,707.21301067
3793,0.0,667.079444644
3794,3.0,696.330652866
3795,2.0,375.157522152
3796,2.0,3344.48878909
3797,3.0,435.381132245
3798,0.0,818.482752884
3799,0.0,1174.60670772
3800,1.0,546.212220719
3801,0.0,208.989518665
3802,1.0,235.080854894
3803,1.0,1151.35297665
3804,0.0,1167.72231392
3805,Holdout,4238.19022277
3806,4.0,223.072518223
3807,4.0,489.887164377
3808,4.0,999.721223248
3809,4.0,431.923760469
3810,3.0,747.617781664
3811,2.0,529.009383182
3812,4.0,2916.81377133
3813,3.0,445.345525622
3814,2.0,9295.03998921
3815,4.0,683.912074615
3816,2.0,286.771925812
3817,1.0,2951.04054875
3818,2.0,999.130712107
3819,Holdout,613.019472311
3820,4.0,343.664279351
3821,0.0,380.271836853
3822,Holdout,642.475517031
3823,2.0,2034.95320337
3824,3.0,389.132052213
3825,4.0,270.933000324
3826,2.0,856.784609393
3827,3.0,290.077208627
3828,1.0,833.274136887
3829,Holdout,2763.76379567
3830,Holdout,1228.98397557
3831,4.0,486.010979336
3832,4.0,404.84645481
3833,0.0,809.92573
3834,1.0,262.755036548
3835,3.0,968.862139752
3836,2.0,2801.98592808
3837,3.0,447.226441094
3838,1.0,742.792112621
3839,2.0,1019.59274204
3840,Holdout,3109.37200651
3841,1.0,2640.30199059
3842,0.0,618.039885582
3843,Holdout,2369.10714712
3844,3.0,176.336526264
3845,4.0,267.793071456
3846,0.0,179.562916221
3847,1.0,485.706346477
3848,3.0,673.255449947
3849,2.0,467.208839694
3850,Holdout,786.400809907
3851,2.0,1159.85242737
3852,1.0,2441.85489994
3853,Holdout,3544.34208842
3854,0.0,651.838861171
3855,Holdout,575.785282633
3856,1.0,634.391306385
3857,Holdout,3108.48654731
3858,4.0,547.511424663
3859,2.0,471.068219834
3860,1.0,1245.94975999
3861,0.0,1109.47088101
3862,4.0,1848.32340087
3863,4.0,428.501268357
3864,Holdout,473.611202025
3865,0.0,158.48223969
3866,2.0,227.959737988
3867,4.0,527.145628855
3868,4.0,185.78494065
3869,Holdout,1121.61404976
3870,4.0,879.167891661
3871,4.0,229.013786224
3872,0.0,674.839917609
3873,1.0,1213.58682148
3874,0.0,423.770783773
3875,1.0,1034.99784621
3876,4.0,343.710047573
3877,2.0,3778.50971397
3878,3.0,378.425650078
3879,3.0,644.518286358
3880,2.0,505.039532287
3881,2.0,395.328517056
3882,2.0,553.166171739
3883,4.0,573.117315156
3884,3.0,1058.14179753
3885,4.0,237.639886249
3886,4.0,1554.67708447
3887,2.0,1269.72458152
3888,1.0,5410.10771415
3889,2.0,417.903402021
3890,1.0,347.367073227
3891,Holdout,476.429943031
3892,4.0,517.31979082
3893,0.0,142.993193078
3894,0.0,415.77440353
3895,3.0,365.45911936
3896,Holdout,3629.31169501
3897,2.0,400.595873566
3898,1.0,255.151194891
3899,3.0,3615.16576854
3900,Holdout,757.73821392
3901,2.0,419.288765069
3902,2.0,303.580773714
3903,4.0,709.312140292
3904,3.0,606.519457323
3905,0.0,2796.58122784
3906,1.0,1134.1459192
3907,1.0,688.86544176
3908,Holdout,517.81798722
3909,3.0,358.620454242
3910,2.0,288.69877883
3911,3.0,498.66076499
3912,2.0,223.421668823
3913,Holdout,259.710490864
3914,0.0,2749.12233146
3915,Holdout,314.039585346
3916,Holdout,634.713136238
3917,3.0,462.103479642
3918,1.0,2242.27571575
3919,3.0,428.840382315
3920,4.0,1455.59766793
3921,3.0,582.806460806
3922,Holdout,761.9248828
3923,3.0,395.868963516
3924,3.0,330.144148477
3925,0.0,1470.27522585
3926,2.0,6142.69713673
3927,3.0,474.020578988
3928,2.0,864.30581947
3929,Holdout,321.309794522
3930,Holdout,1765.98032437
3931,0.0,1854.14803497
3932,3.0,3796.87217551
3933,Holdout,1372.35376596
3934,0.0,258.22107848
3935,1.0,789.932538225
3936,2.0,572.51769943
3937,2.0,280.855210759
3938,4.0,781.899181663
3939,3.0,2200.21239007
3940,Holdout,587.006856182
3941,3.0,2887.90824613
3942,0.0,1010.88964424
3943,1.0,201.373070865
3944,4.0,5170.33911038
3945,2.0,575.213525964
3946,0.0,290.275996358
3947,2.0,233.097074836
3948,0.0,475.619912921
3949,4.0,1423.35799628
3950,Holdout,1582.40202916
3951,0.0,2388.93726826
3952,1.0,432.223177343
3953,2.0,483.259977382
3954,1.0,397.401575809
3955,Holdout,671.938877636
3956,Holdout,367.06471549
3957,4.0,555.950982174
3958,3.0,180.321179865
3959,0.0,1131.90444006
3960,2.0,570.792506356
3961,Holdout,1270.65959265
3962,0.0,2199.28243189
3963,1.0,408.86626665
3964,4.0,716.261996874
3965,Holdout,560.971397496
3966,1.0,392.047477799
3967,0.0,877.050773745
3968,0.0,447.062453794
3969,1.0,315.204583623
3970,3.0,584.859328891
3971,0.0,771.181669078
3972,2.0,2766.36732422
3973,0.0,584.103969059
3974,2.0,353.244631361
3975,0.0,1712.10704748
3976,2.0,451.27679412
3977,Holdout,1474.01797298
3978,0.0,228.413765259
3979,4.0,579.567395355
3980,4.0,428.756016411
3981,Holdout,698.495044217
3982,2.0,222.562623923
3983,0.0,1667.68199174
3984,Holdout,1730.62999294
3985,2.0,7635.31173546
3986,4.0,10145.0855132
3987,Holdout,4812.11233992
3988,1.0,309.268199994
3989,2.0,959.879941267
3990,4.0,541.148040292
3991,1.0,1071.15529301
3992,4.0,3047.29180207
3993,Holdout,497.771511674
3994,Holdout,658.130897544
3995,1.0,157.213629925
3996,Holdout,531.593398474
3997,Holdout,6830.88433544
3998,3.0,506.415607331
3999,3.0,242.913749906
4000,Holdout,541.277420782
4001,0.0,502.301466231
4002,1.0,765.148649027
4003,1.0,1273.14219457
4004,3.0,3180.90284592
4005,3.0,256.124893744
4006,0.0,518.009711969
4007,3.0,133.404199764
4008,2.0,707.806395618
4009,3.0,691.510434094
4010,Holdout,398.411526248
4011,Holdout,458.46173004
4012,4.0,725.211227123
4013,2.0,210.06121192
4014,3.0,503.477205355
4015,4.0,241.188399486
4016,0.0,639.521123422
4017,2.0,825.208225709
4018,1.0,791.797172314
4019,4.0,983.461651088
4020,4.0,297.193933518
4021,0.0,385.057984927
4022,3.0,559.867496409
4023,Holdout,708.818468902
4024,2.0,356.95614208
4025,1.0,5121.29676496
4026,4.0,838.66091501
4027,4.0,493.997821006
4028,Holdout,398.933376989
4029,1.0,313.453357952
4030,2.0,611.903199168
4031,2.0,237.252081451
4032,2.0,760.355455651
4033,4.0,505.925811962
4034,1.0,608.808233461
4035,Holdout,483.349237995
4036,1.0,892.259176163
4037,3.0,294.044273512
4038,2.0,93.9866718103
4039,Holdout,6045.4341614
4040,0.0,2528.88324837
4041,1.0,739.411887154
4042,3.0,471.991563811
4043,2.0,611.10540488
4044,0.0,192.134238417
4045,3.0,1457.33227118
4046,Holdout,540.408309553
4047,0.0,394.710028224
4048,3.0,742.492925708
4049,0.0,562.4735791
4050,Holdout,637.976765866
4051,4.0,1164.62230439
4052,3.0,1664.24578789
4053,1.0,554.332369089
4054,4.0,730.888216111
4055,3.0,305.850847966
4056,4.0,753.398848259
4057,3.0,517.616224537
4058,Holdout,965.142139958
4059,Holdout,1492.64133011
4060,0.0,1776.45009363
4061,Holdout,474.743074284
4062,0.0,451.414487673
4063,Holdout,3266.20717757
4064,4.0,4693.67624594
4065,4.0,954.238700069
4066,2.0,1182.52224478
4067,4.0,3212.69595322
4068,3.0,3545.83590099
4069,1.0,2286.52645722
4070,1.0,653.627465685
4071,Holdout,1895.03449702
4072,Holdout,323.098838033
4073,Holdout,1122.03400378
4074,0.0,713.787458065
4075,4.0,542.033212427
4076,Holdout,746.167564236
4077,4.0,149.29058456
4078,Holdout,5774.64889034
4079,4.0,731.554573979
4080,3.0,985.395446057
4081,0.0,651.524374747
4082,3.0,418.199637107
4083,1.0,734.859022678
4084,Holdout,3187.8512995
4085,0.0,705.193008926
4086,4.0,2121.68072248
4087,4.0,1186.9797796
4088,0.0,393.972632628
4089,1.0,356.384502986
4090,4.0,648.784378332
4091,1.0,265.674794434
4092,Holdout,260.34150161
4093,0.0,451.878611505
4094,2.0,389.242645162
4095,1.0,1023.9169938
4096,2.0,2570.25325088
4097,0.0,821.775274616
4098,0.0,207.424080135
4099,Holdout,589.010926424
4100,2.0,1817.46863714
4101,3.0,3628.32370275
4102,0.0,313.939572127
4103,3.0,9153.22396587
4104,4.0,1711.7110476
4105,4.0,2766.34480173
4106,3.0,211.087598162
4107,2.0,321.628223166
4108,Holdout,590.118246829
4109,2.0,462.358010963
4110,Holdout,116.218621226
4111,Holdout,591.175086118
4112,4.0,649.398157107
4113,4.0,362.722353201
4114,0.0,546.584587542
4115,Holdout,738.768499101
4116,Holdout,383.089357758
4117,2.0,230.521341952
4118,Holdout,372.501907477
4119,3.0,727.32637283
4120,Holdout,842.513759048
4121,3.0,431.620793086
4122,Holdout,647.381798227
4123,Holdout,287.355524154
4124,2.0,2783.02507734
4125,1.0,2132.10646487
4126,Holdout,390.346055784
4127,4.0,1742.0726401
4128,4.0,3745.54961523
4129,3.0,313.543719327
4130,Holdout,1571.78611576
4131,2.0,3379.77680166
4132,0.0,635.305390658
4133,Holdout,471.822147807
4134,0.0,426.168875518
4135,3.0,262.590490854
4136,0.0,210.384271321
4137,1.0,362.876769442
4138,4.0,10715.670747
4139,2.0,413.753382147
4140,0.0,3919.46977653
4141,3.0,2326.30921439
4142,2.0,602.162611386
4143,4.0,265.862366603
4144,2.0,550.710242574
4145,1.0,3539.94730483
4146,Holdout,525.141382091
4147,3.0,595.473773332
4148,Holdout,268.067501787
4149,2.0,696.495317172
4150,4.0,290.219594838
4151,0.0,302.140604002
4152,3.0,398.772809098
4153,4.0,1975.87211691
4154,3.0,3173.65673886
4155,2.0,3520.47724204
4156,Holdout,548.791438095
4157,2.0,1214.00827125
4158,4.0,696.279249365
4159,1.0,143.695463535
4160,2.0,504.000298037
4161,2.0,461.408051517
4162,0.0,965.509034269
4163,3.0,137.325591531
4164,0.0,556.709532148
4165,2.0,555.304203208
4166,2.0,651.796574037
4167,4.0,203.633052162
4168,3.0,304.899149862
4169,3.0,1498.03972466
4170,2.0,451.27539745
4171,4.0,3510.96023055
4172,2.0,940.026591835
4173,3.0,226.342375186
4174,Holdout,820.80600177
4175,Holdout,581.188687044
4176,0.0,2840.81354309
4177,2.0,5936.14145566
4178,Holdout,465.384222947
4179,0.0,528.23541724
4180,Holdout,224.685470159
4181,2.0,557.986916533
4182,1.0,937.216911355
4183,3.0,2026.52502385
4184,0.0,302.324333284
4185,3.0,442.103925989
4186,0.0,454.121061187
4187,Holdout,919.769970433
4188,2.0,626.43625113
4189,3.0,1173.68100445
4190,0.0,331.597376068
4191,4.0,746.931984607
4192,3.0,3131.62634567
4193,0.0,605.402297166
4194,Holdout,1366.46090713
4195,1.0,528.756194842
4196,4.0,211.743372293
4197,4.0,3415.56748535
4198,Holdout,396.990075028
4199,4.0,210.705978639
4200,4.0,296.277301801
4201,2.0,667.249515701
4202,4.0,856.268248857
4203,2.0,669.875227258
4204,Holdout,3866.22843236
4205,Holdout,414.202477795
4206,0.0,2382.86673167
4207,1.0,277.955516101
4208,3.0,165.262554788
4209,0.0,421.191294378
4210,2.0,500.075753521
4211,2.0,1844.07865996
4212,2.0,2654.89187232
4213,4.0,722.423940733
4214,3.0,608.916913597
4215,Holdout,809.226215052
4216,3.0,2472.4695386
4217,0.0,3695.56240921
4218,Holdout,752.686888565
4219,2.0,631.838936321
4220,3.0,673.712975582
4221,0.0,533.034503961
4222,4.0,183.316621732
4223,3.0,2470.40390571
4224,4.0,4047.12911996
4225,0.0,3084.04636871
4226,4.0,3449.275738
4227,2.0,834.074825828
4228,0.0,412.488116056
4229,2.0,367.888468994
4230,4.0,1177.96593333
4231,4.0,974.392785782
4232,0.0,567.504931972
4233,3.0,253.587450282
4234,3.0,2342.92077724
4235,3.0,2286.67626822
4236,3.0,291.261861162
4237,3.0,459.279249175
4238,1.0,201.224468133
4239,0.0,340.932003869
4240,1.0,304.699343957
4241,4.0,556.316970757
4242,0.0,1077.78322547
4243,Holdout,4057.65661574
4244,4.0,337.170559791
4245,0.0,1993.72787598
4246,Holdout,1285.95687697
4247,2.0,1977.29480838
4248,2.0,5002.32265559
4249,1.0,304.170963843
4250,3.0,1994.38406005
4251,2.0,1332.45556558
4252,2.0,1968.37733471
4253,1.0,441.786652541
4254,1.0,2422.61781404
4255,0.0,821.614011604
4256,2.0,1105.82889819
4257,1.0,1366.77274437
4258,3.0,175.888339526
4259,2.0,3119.97089562
4260,0.0,743.644572874
4261,4.0,309.723127397
4262,2.0,794.600414556
4263,2.0,632.380031814
4264,3.0,826.761526967
4265,Holdout,312.06385524
4266,4.0,505.711792868
4267,Holdout,1349.15914611
4268,4.0,2446.18057344
4269,4.0,345.594185279
4270,0.0,930.134893025
4271,4.0,1056.12018608
4272,1.0,465.305353724
4273,0.0,12550.6705223
4274,Holdout,4846.50253852
4275,3.0,578.767160516
4276,2.0,2176.54317089
4277,Holdout,656.974430267
4278,1.0,362.589916354
4279,2.0,446.131062988
4280,3.0,4273.80119357
4281,3.0,1401.83796141
4282,0.0,362.874484662
4283,2.0,635.177396624
4284,4.0,1749.9806265
4285,Holdout,3344.8801183
4286,4.0,606.00464297
4287,Holdout,1085.10163393
4288,Holdout,611.016987557
4289,2.0,437.030906397
4290,0.0,340.24596868
4291,Holdout,502.518212792
4292,0.0,370.113528792
4293,Holdout,291.43815769
4294,1.0,744.563905544
4295,Holdout,6408.73478421
4296,4.0,560.943007224
4297,2.0,1111.03532246
4298,2.0,1818.60041757
4299,0.0,1654.55190537
4300,1.0,5349.49597075
4301,1.0,4733.39950033
4302,Holdout,485.154237857
4303,2.0,669.355292225
4304,3.0,2768.8084203
4305,1.0,360.628745669
4306,Holdout,789.668864591
4307,4.0,358.074629685
4308,4.0,775.712658392
4309,Holdout,5391.60360164
4310,Holdout,356.820770757
4311,3.0,411.1565948
4312,2.0,799.033524206
4313,3.0,1206.58871773
4314,1.0,949.260032465
4315,3.0,658.951311986
4316,Holdout,6005.56085937
4317,Holdout,465.177906105
4318,3.0,702.934168459
4319,Holdout,12251.0489701
4320,1.0,3235.51063675
4321,2.0,472.695529815
4322,4.0,497.197341674
4323,3.0,381.314857283
4324,1.0,563.59675035
4325,3.0,365.641814382
4326,Holdout,658.249097594
4327,4.0,489.782375863
4328,Holdout,862.217320654
4329,0.0,1467.40391558
4330,4.0,2041.13220731
4331,2.0,459.342908195
4332,Holdout,1119.16969378
4333,3.0,552.480544766
4334,3.0,565.78106261
4335,2.0,773.497354412
4336,3.0,463.463653998
4337,0.0,538.791353323
4338,0.0,2261.3814947
4339,Holdout,804.954301267
4340,1.0,1043.19236688
4341,4.0,6839.9196805
4342,1.0,530.299214573
4343,2.0,1090.27521927
4344,0.0,275.73524506
4345,0.0,377.634480779
4346,0.0,598.505754293
4347,Holdout,493.334335376
4348,0.0,680.510908574
4349,2.0,3561.38119003
4350,4.0,618.315660789
4351,3.0,317.673361329
4352,Holdout,412.450884982
4353,3.0,558.847765644
4354,0.0,580.67319061
4355,2.0,691.406153596
4356,2.0,1570.53882863
4357,3.0,8477.11523429
4358,0.0,1863.92649191
4359,0.0,1482.49175778
4360,Holdout,1123.49072017
4361,0.0,7508.2015378
4362,1.0,204.12929229
4363,3.0,549.968680234
4364,4.0,386.129122626
4365,2.0,2575.19990358
4366,Holdout,3496.38466238
4367,3.0,886.229553428
4368,1.0,685.389968835
4369,0.0,478.216074057
4370,0.0,2395.95142156
4371,Holdout,4733.65732137
4372,1.0,585.172571468
4373,1.0,410.127923513
4374,3.0,3159.04890745
4375,4.0,1256.27540411
4376,1.0,407.277698223
4377,4.0,3994.20591131
4378,2.0,681.331981409
4379,Holdout,494.22789309
4380,1.0,967.825305269
4381,2.0,830.691491727
4382,Holdout,1316.35019496
4383,2.0,837.93892247
4384,2.0,934.229155518
4385,3.0,1312.60702402
4386,1.0,3362.29646
4387,Holdout,778.896247693
4388,1.0,576.267519902
4389,Holdout,627.040737884
4390,0.0,689.534677883
4391,1.0,1218.65198443
4392,1.0,551.158178372
4393,3.0,372.645308485
4394,2.0,544.069346086
4395,3.0,711.817836575
4396,4.0,284.036602034
4397,4.0,733.04193801
4398,1.0,762.480307215
4399,Holdout,5135.58834601
4400,1.0,319.955379427
4401,4.0,9609.87434711
4402,3.0,3425.4186023
4403,Holdout,1397.31596694
4404,Holdout,370.77096602
4405,Holdout,5231.48654566
4406,4.0,426.924126176
4407,1.0,202.0918864
4408,3.0,482.32630791
4409,Holdout,1455.68896272
4410,Holdout,310.788478746
4411,1.0,320.374703255
4412,3.0,3464.16921591
4413,2.0,497.165487666
4414,1.0,1559.21330198
4415,Holdout,1943.91465837
4416,2.0,189.829485223
4417,1.0,545.705381071
4418,Holdout,1124.3450545
4419,0.0,1320.52359212
4420,2.0,2088.72006464
4421,3.0,510.454734644
4422,2.0,5204.11759424
4423,1.0,693.619203243
4424,0.0,288.030338408
4425,Holdout,510.502741196
4426,3.0,274.20788668
4427,1.0,678.82808286
4428,2.0,3681.11664286
4429,3.0,1797.82883556
4430,3.0,3435.30262448
4431,0.0,509.470534203
4432,Holdout,320.974447234
4433,Holdout,466.787331489
4434,4.0,245.415777672
4435,2.0,946.808341865
4436,2.0,6352.31340171
4437,4.0,771.692444867
4438,0.0,534.224495344
4439,3.0,2189.66743285
4440,2.0,380.541242936
4441,3.0,2445.7936175
4442,Holdout,262.262226407
4443,4.0,1200.46568736
4444,2.0,655.577963244
4445,2.0,3078.15510012
4446,4.0,1258.68322233
4447,1.0,1620.98177733
4448,1.0,1434.63947367
4449,Holdout,716.737779475
4450,4.0,1327.93018425
4451,1.0,299.32602271
4452,3.0,2019.75569257
4453,2.0,256.163416742
4454,2.0,929.314754472
4455,Holdout,1132.71381571
4456,2.0,2251.68865179
4457,0.0,264.176838782
4458,Holdout,4417.44348765
4459,0.0,639.532470748
4460,1.0,883.312899153
4461,1.0,485.051728763
4462,0.0,421.781362292
4463,0.0,894.669378245
4464,3.0,213.668004036
4465,0.0,498.947431226
4466,1.0,365.206309446
4467,2.0,1084.53555401
4468,4.0,907.454244705
4469,4.0,297.719354396
4470,2.0,659.179638802
4471,2.0,2832.93449044
4472,3.0,2776.27429933
4473,1.0,2150.43020802
4474,1.0,302.961657943
4475,2.0,1193.05688486
4476,Holdout,2745.97617345
4477,Holdout,357.466142621
4478,3.0,759.829106435
4479,0.0,158.736712443
4480,4.0,2406.82883797
4481,0.0,772.46519859
4482,Holdout,1903.47452076
4483,4.0,4545.48097866
4484,0.0,93.0059004452
4485,4.0,439.281408886
4486,2.0,305.515604695
4487,Holdout,1308.01878654
4488,1.0,340.952610279
4489,2.0,508.652615207
4490,1.0,809.599178926
4491,4.0,1815.62946197
4492,1.0,284.551702575
4493,0.0,1326.16001117
4494,2.0,2529.08136547
4495,3.0,1395.33756711
4496,0.0,1524.85063924
4497,2.0,801.072368612
4498,4.0,400.009683198
