perc_diff,predicted,actual
13.31773492573573,243.40292551099998,17.0
64.58846720372235,1115.01050131,17.0
22.414864641737402,398.055040396,17.0
21.403816169316652,380.86711526,17.0
11.551624485561849,213.378871417,17.0
22.846954277916012,405.40060742,17.0
94.6535281292463,1626.11954355,17.0
18.078172323221633,324.330837312,17.0
24.33612238698596,430.71661419099996,17.0
11.063453006864664,205.079907462,17.0
30.11805030511585,529.0099669919999,17.0
8.313951479285414,158.33810654299998,17.0
40.091027787836545,698.551581496,17.0
200.93722654651918,3634.89027156,18.0
114.55165333081483,2079.94131512,18.0
33.15566888050622,614.805455416,18.0
55.69539118838229,1020.52271093,18.0
17.137489879000672,326.476631571,18.0
45.26240731929268,832.7279579880001,18.0
32.05161518424898,594.932378478,18.0
53.8100219746557,986.585876546,18.0
30.790009386558964,572.223347959,18.0
6.176183238648673,129.17201591399999,18.0
55.174158909117175,1011.14047778,18.0
59.963908714396034,1097.35645325,18.0
66.09590579941222,1207.73301398,18.0
60.17359924000423,1101.13090368,18.0
69.55823454369698,1270.05527761,18.0
37.27244811389937,688.907893295,18.0
30.333625975855693,564.008400928,18.0
7.892960108832729,160.074171255,18.0
19.012344173532373,360.22419635800003,18.0
29.296647720068226,545.342688626,18.0
11.913596739962557,232.446032679,18.0
7.119651406492187,146.154537282,18.0
41.80303106182744,770.458839416,18.0
17.66126357675791,335.904610508,18.0
7.636413916644908,155.456314141,18.0
8.9461048239732,179.030881442,18.0
11.57360274148477,226.326106707,18.0
14.321331119938225,275.785492292,18.0
7.761745875800689,157.71230193899999,18.0
44.69161422680985,822.4536252439999,18.0
94.83906678574009,1725.11278605,18.0
133.4499343382403,2554.56219742,19.0
418.2229617449382,7965.27819545,19.0
112.17705080762731,2150.37528305,19.0
140.9869972110673,2697.76714571,19.0
4.852189083636402,111.192177808,19.0
23.71125620070421,469.51633893900004,19.0
41.59956025210394,809.395904746,19.0
10.694757414118875,222.20156034400003,19.0
15.098349448476588,305.870249356,19.0
28.171996618333594,554.2708529480001,19.0
25.59140390155841,505.23933327,19.0
36.46554627712486,711.84912582,19.0
69.64930099894211,1342.34378391,19.0
24.59273838369272,486.264588564,19.0
5.217905503865769,118.14082636399999,19.0
5.859787580854838,130.336650015,19.0
15.928197437960854,321.637444141,19.0
15.33856968858059,310.43445794,19.0
11.813134001136836,243.450827335,19.0
19.930262096252125,397.677072855,19.0
26.64157313293088,525.192653683,19.0
25.106507760222318,496.026258095,19.0
13.51496001494729,275.78569178,19.0
22.39626268130168,444.531330571,19.0
65.80827665538602,1269.36393728,19.0
16.147084358345484,325.79631751700003,19.0
20.620933267614387,410.79989417800005,19.0
18.639813392192675,373.158418433,19.0
2.358861289598476,63.818700388500005,19.0
35.87680278666954,700.662940627,19.0
295.573594206029,5931.50154148,20.0
65.85631031044845,1337.13289184,20.0
145.09492260488696,2921.91306159,20.0
23.924676276968615,498.496018007,20.0
4.861832428087859,117.237234745,20.0
15.886084205078975,337.72337271,20.0
12.52573115209424,270.515975615,20.0
29.48599373068135,609.7229232130001,20.0
42.51370980955095,870.278547562,20.0
30.77549367028165,635.513050955,20.0
5.288224114479428,125.76511111200001,20.0
6.438541632891836,148.771576512,20.0
62.31806209318953,1266.36757367,20.0
21.05008776401118,441.003960289,20.0
32.75775153349233,675.158406445,20.0
49.86397237713811,1017.28453394,20.0
20.493094990525048,429.86404912,20.0
9.949295823770882,218.987011405,20.0
26.56934680936595,551.3896931219999,20.0
23.958974267828662,499.181981254,20.0
11.214214625526873,244.28551393200001,20.0
3.8651475037824814,97.30343659040001,20.0
8.668877952360239,193.378525935,20.0
4.9746208214458925,119.493013891,20.0
49.59598841455793,1011.92482789,20.0
0.3360037169464153,26.7202079393,20.0
82.10382700786496,1662.08485054,20.0
29.35780481088186,637.5169368090001,21.0
27.589233518030863,600.3767628019999,21.0
4.910312812558035,124.117160095,21.0
81.66168199913334,1735.90358815,21.0
13.721118984814359,309.14497079299997,21.0
41.12702632987462,884.67176563,21.0
38.88907220941805,837.674505305,21.0
9.356028088151962,217.47762545400002,21.0
31.355682407417106,679.472566124,21.0
10.490168569149672,241.29468896900002,21.0
24.61444768282056,537.905962784,21.0
23.894132778367723,522.779277759,21.0
16.850553278317722,374.8634039,21.0
23.94079054075933,523.759095435,21.0
31.561035520449906,683.7850020330001,21.0
37.69406543968838,812.57924364,21.0
2.2882013216127537,69.052556574,21.0
8.88312530730806,207.546619766,21.0
12.650310205856163,286.657879354,21.0
21.723581654754028,477.197487108,21.0
28.547448550768806,620.499374311,21.0
40.2825451419279,866.937576235,21.0
10.882763782077227,249.53922769999997,21.0
99.94915499402384,2119.94234979,21.0
0.5491135910590901,32.5315403236,21.0
266.6966797710011,5889.35372463,22.0
10.800449546502062,259.611070068,22.0
17.266713795664568,401.869530176,22.0
7.51961210089954,187.43231818099997,22.0
20.97511196717288,483.454660789,22.0
62.789709718137644,1403.37999277,22.0
24.542417144149347,561.935731413,22.0
7.840838289371413,194.49932645,22.0
11.201115944382071,268.425770888,22.0
10.711577792100947,257.65588258400004,22.0
7.657763695301385,190.471667073,22.0
6.249513721573992,159.490026826,22.0
9.329403167031058,227.247902615,22.0
30.919088378007373,702.223136225,22.0
6.114990321134904,156.530498564,22.0
15.037353693255941,352.823384987,22.0
14.092158498779552,332.028996189,22.0
206.3582067221447,4769.25949043,23.0
19.520621758253228,471.976352502,23.0
13.96343058543224,344.160399808,23.0
31.06617556528015,737.525244619,23.0
25.82622168677528,617.0057814180001,23.0
28.830665633366813,686.108292634,23.0
18.066354086025715,438.528050614,23.0
20.07585472106643,484.74676617,23.0
32.08737710814301,761.012982225,23.0
24.83319649188482,594.166102633,23.0
31.477912786292237,746.995241876,23.0
4.6653340721127305,130.303250192,23.0
26.129359912174294,623.977990916,23.0
18.834448504832586,456.194299056,23.0
26.615522244990238,635.1597731869999,23.0
5.642974610284303,152.789080334,23.0
31.49971318185573,747.4966531539999,23.0
28.520127392750464,678.9658820459999,23.0
44.46621131911951,1091.19361828,24.0
16.16348342627739,411.925318579,24.0
128.8204168711797,3115.70298695,24.0
8.58341088870463,230.00281967,24.0
17.296293316694516,439.11286923,24.0
13.827443915733685,355.860136722,24.0
11.879359543751903,309.105916986,24.0
13.443588367756803,346.647565185,24.0
12.229874710855372,317.518316048,24.0
26.049887220219915,649.199998274,24.0
37.87854878046342,933.0890585860001,24.0
14.261482384990066,366.27710338800006,24.0
8.049494973104279,217.18878430400002,24.0
31.80181928158633,787.24694294,24.0
11.765484260690581,306.372898805,24.0
44.89033093987109,1101.37253159,24.0
132.5103351514594,3337.77172982,25.0
4.930187969728122,148.255292262,25.0
32.32861884368462,833.2188039539999,25.0
116.26962008951963,2931.7522292,25.0
5.919233508185967,172.981529628,25.0
4.995075196379215,149.87747941700002,25.0
15.825020305078782,420.62719012900004,25.0
25.34376782324871,658.5968299580001,25.0
8.033749280802876,225.844635395,25.0
25.051586016335936,651.292255567,25.0
4.848438300566798,146.211542358,25.0
1.597834068427726,64.9461114941,25.0
37.403031658393374,960.0796317630001,25.0
24.060451388634448,626.513790761,25.0
81.49537240510612,2144.88793207,26.0
90.8755344475598,2388.77308319,26.0
13.768128262583605,383.97281164,26.0
29.48724907581125,792.671524696,26.0
31.171089321079535,836.451539457,26.0
35.71287357625548,954.53838427,26.0
4.712760951919416,148.532356026,26.0
8.268709101464994,240.987363509,26.0
22.628267945930975,614.3373294209999,26.0
4.934472069530502,154.296867255,26.0
14.849376305091136,412.08536887,26.0
18.6779949504425,511.629836511,26.0
20.905093977446242,569.534633923,26.0
7.640300039038311,224.648665045,26.0
6.563232484567367,196.644800922,26.0
16.97230997203857,467.281856504,26.0
41.88135339171773,1114.91947632,26.0
5.442400190691574,167.50304919799999,26.0
17.578215682785835,483.035465574,26.0
29.384876950566852,820.394716153,27.0
14.749072016103643,425.22651934199996,27.0
20.671764265724942,585.139802351,27.0
8.941796747863897,268.429506372,27.0
19.06391299502594,541.7276572569999,27.0
14.252581537846158,411.82122678,27.0
7.337947857044974,225.125425935,27.0
46.40628793189655,1279.97451479,27.0
23.21878476509346,653.909610536,27.0
10.758432286324869,317.47884757400004,27.0
11.043206299347041,325.167774403,27.0
64.83677372380103,1777.59947422,27.0
2.3469616633975434,90.36829960790001,27.0
1.3488320529775815,63.4187003136,27.0
15.752410485813018,452.316758358,27.0
88.17065789229324,2496.78733805,28.0
70.88662717918865,2012.83274968,28.0
7.2195613676022585,230.148540249,28.0
6.385601143245917,206.797570571,28.0
13.248044063199776,398.946658574,28.0
21.246812823954198,622.912983752,28.0
5.521092074528305,182.591230196,28.0
9.604744328913114,296.93390168400003,28.0
4.599142913489595,156.776561492,28.0
20.263989934428807,595.393844563,28.0
32.85386543376631,947.9116175319999,28.0
12.199503479344715,369.58741737199995,28.0
9.144403397309295,284.044309565,28.0
10.680525693086812,327.055887459,28.0
4.702890833818451,159.681513636,28.0
49.44616759940144,1412.4977374000002,28.0
12.80215565751551,386.461738626,28.0
7.4553284515055305,236.750042175,28.0
7.369440466891191,234.34517001700002,28.0
2.7549438340220216,105.13880284700001,28.0
25.5829373289024,744.3249035030001,28.0
2.747248441826993,104.923331096,28.0
3.5746158315148873,128.089700744,28.0
12.564212004855154,393.36350456199995,29.0
9.337301205444119,299.782768688,29.0
12.706848624728881,397.499980802,29.0
11.90393361022893,374.21536509,29.0
23.39745636163324,707.5286742330001,29.0
12.176059785311086,382.10705138,29.0
3.6835699944827778,135.823998197,29.0
8.912121359650484,287.452510642,29.0
12.807206732873338,400.41037597400003,29.0
15.332118416246841,473.633067283,29.0
2.9890447661214963,115.68269712200001,29.0
10.99933967734594,347.982050577,29.0
30.66955181623512,918.4201696260001,29.0
145.876902208326,4406.32175394,30.0
73.44759575634748,2233.43531745,30.0
4.3454912157292815,160.365271021,30.0
28.105076129012904,873.155194378,30.0
8.831217873607088,294.93751933,30.0
22.212645027283244,696.381672083,30.0
21.654613990220035,679.640685168,30.0
20.170723178056075,635.123812414,30.0
11.834003676121082,385.02139368400003,30.0
10.1846375801414,335.540245868,30.0
12.615386539044872,408.46295771,30.0
92.46088930390547,2897.29691451,31.0
89.48136386011657,2804.9313278,31.0
10.889309136228594,368.569772154,31.0
4.308143463117861,164.552978171,31.0
60.4504263831407,1904.96936292,31.0
7.798888784713598,272.766432215,31.0
21.004085306144173,682.128844899,31.0
17.37884374279438,569.745993911,31.0
16.671727882329414,547.825331525,31.0
15.55359785123274,513.163188748,31.0
23.549005569917515,761.021627568,31.0
6.436573158247876,230.534511563,31.0
7.436462206734817,261.531172055,31.0
1.6621248357682716,82.5261361213,31.0
4.11132581691672,158.451611457,31.0
8.285119913000281,287.839645815,31.0
19.589894817565106,638.288798334,31.0
80.80011492962926,2535.81174283,31.0
108.8667648613598,3515.74746224,32.0
7.523442743616425,272.75102014,32.0
15.326997491351591,522.4655524230001,32.0
6.378901744150799,236.125593703,32.0
31.752062740428933,1048.0692829,32.0
18.905147677819755,636.966716205,32.0
11.044714462454802,385.43206727,32.0
8.457707351164526,302.647581008,32.0
31.815831699588436,1050.10989597,32.0
19.839394189393158,666.862698,32.0
15.920226865572292,541.448951721,32.0
28.829927632851142,954.5606672439999,32.0
5.8178810443717355,218.172875208,32.0
17.972264525454605,607.1143620409999,32.0
36.803497085634106,1209.71568709,32.0
3.1406001029684276,132.499617355,32.0
8.74655709032159,311.890801546,32.0
4.678355795856887,181.70795330299998,32.0
26.534526601448118,881.1076046989999,32.0
32.82737681475995,1082.47944081,32.0
96.46157807430885,3216.24182261,33.0
187.98257045978647,6236.44372343,33.0
24.21158925618407,831.984966613,33.0
28.742175219741757,981.494756469,33.0
19.949987863036775,691.3516944789999,33.0
21.08803482922779,728.9073581680001,33.0
22.61021042345326,779.139304995,33.0
17.72086770434029,617.79050633,33.0
25.419510930542632,871.846502659,33.0
14.862554146169256,523.4658730790001,33.0
20.764252147963187,718.222497308,33.0
13.48212486389435,477.911568721,33.0
6.330215115681468,241.89783183900002,33.0
5.2393537492310625,205.89929766,33.0
6.4025957610128446,244.286400373,33.0
102.94541140702525,3534.15438238,34.0
104.67626860979819,3593.00370036,34.0
11.56056676953891,427.060526221,34.0
20.81372161505407,741.668716284,34.0
20.889196114746724,744.2348568210001,34.0
5.72904372266552,228.788159475,34.0
15.928842717962592,575.582345295,34.0
5.768650616174658,230.134797815,34.0
27.62840277699183,973.368557258,34.0
6.409611985582394,251.927548471,34.0
18.96920384240046,678.954927562,34.0
16.365099241413997,590.415110718,34.0
200.53392078817413,6852.17346019,34.0
15.613046590510026,564.8452453819999,34.0
5.40419433551666,217.743247827,34.0
5.799405079132119,231.18045263099998,34.0
34.09843428548739,1193.35027555,34.0
13.019576252305137,476.666994536,34.0
4.947804064252751,202.225932965,34.0
6.508071798788826,255.275191966,34.0
3.243276511480848,144.271825718,34.0
7.034746883567988,273.182197516,34.0
10.219180527263154,381.453259845,34.0
16.26696926026688,587.078681546,34.0
14.715696862066105,550.0509617419999,35.0
14.353585207499405,537.3770176209999,35.0
3.5543971074082634,159.40435419899998,35.0
4.97653038585604,209.179161158,35.0
10.580560580941198,405.320778389,35.0
59.872187612892525,2130.53265367,35.0
13.711287032808475,514.8965172769999,35.0
2.777955410841683,132.228817175,35.0
18.084363045505583,667.954615029,35.0
8.603785023614217,336.133436205,35.0
15.894824399901713,591.320543479,35.0
5.669993791274882,233.450449694,35.0
4.8402191392310305,204.408253895,35.0
95.42309594417792,3471.2410962999998,36.0
16.336556233121573,624.117758048,36.0
5.865963282129771,247.175364753,36.0
9.485445345651819,377.477080988,36.0
6.600758873864238,273.628079535,36.0
17.44697902033605,664.09308943,36.0
4.275242553409574,189.909259447,36.0
8.590037359479558,345.242303945,36.0
3.0330714836625448,145.190976719,36.0
5.381755554795797,236.125593703,37.0
2.496812686235983,129.382419072,37.0
13.01038145248256,518.38551478,37.0
6.128827316764007,263.76732360299997,37.0
12.493561780535726,499.263135236,37.0
4.978970036513414,221.222489248,37.0
1.3603258788895163,87.3322935515,37.0
14.733441345050418,582.138903111,37.0
8.300895946092036,344.134080095,37.0
43.14552781100591,1633.38894356,37.0
16.847528898138112,660.360353984,37.0
12.625814517690491,504.156499736,37.0
512.6898335583327,19520.2650442,38.0
35.42435513827595,1384.12913769,38.0
5.369297046402509,242.033924693,38.0
52.992673228491505,2051.72698195,38.0
3.190494875329275,159.239224312,38.0
13.471677701084996,549.925199809,38.0
9.268138110241816,390.190275003,38.0
2.056614188199504,116.15164481299999,38.0
20.89815489017134,832.132075642,38.0
17.719563823253097,711.34529724,38.0
14.37897558061689,584.4026099609999,38.0
20.903764369856923,832.3452364310001,38.0
6.618390269525606,289.499592081,38.0
14.04199942605414,571.59748239,38.0
5.252874651777232,237.609862055,38.0
8.254813010913127,351.683819896,38.0
4.069819269291396,192.653639215,38.0
14.458669071739283,587.430970593,38.0
9.346666711982335,393.174369722,38.0
16.716879386580562,673.243188378,38.0
59.303745144243216,2351.852091,39.0
126.81158368670849,4984.66454494,39.0
15.853355331473507,657.282543263,39.0
19.136579601847174,785.32861813,39.0
12.711017631082997,534.731058714,39.0
3.697693969374437,183.210534575,39.0
16.60283845849113,686.512460165,39.0
5.46857638906054,252.27512603099999,39.0
3.549226212394326,177.42027720599998,39.0
25.548810005358963,1035.40624509,39.0
16.664259663308556,688.907893295,39.0
16.319767648493208,675.472670268,39.0
4.761145539242206,224.685252145,39.0
13.038718481824407,547.5114246630001,39.0
11.954323095710011,505.219896165,39.0
7.232168885900293,321.055409767,39.0
11.426839242566043,484.647973144,39.0
7.840956449265513,344.79818561699994,39.0
2.912641548483209,152.593411655,39.0
10.196397355391396,436.6606165,39.0
8.395087228930182,366.40934143699997,39.0
6.050701162971376,274.978050426,39.0
12.130580499588463,512.093952542,39.0
47.287163441119375,1883.20420292,39.0
10.140344595138513,445.61489784,40.0
13.186039260876848,567.442989039,40.0
12.732489605400986,549.300957465,40.0
21.237116397859005,889.486879626,40.0
21.46518324561689,898.6095763430001,40.0
9.246608944552639,409.86538244300004,40.0
5.221207561281097,248.84892457200002,40.0
5.782033596491008,271.282022063,40.0
116.14650383449039,4685.87186803,40.0
5.383731618670953,255.34990312,40.0
4.724561188697028,228.98302000400002,40.0
8.424649742775642,376.986932176,40.0
4.836513496516258,233.461123512,40.0
3.3453086012034974,173.81277857900002,40.0
6.359613537116156,294.385277446,40.0
4.059973428466428,202.39944313599997,40.0
17.537960990197522,741.520293404,40.0
6.929458002104993,317.17911303,40.0
42.129830947973296,1768.32738185,41.0
36.7553037829176,1547.97123063,41.0
2.154603481650044,129.33905820799998,41.0
11.809993315187036,525.211006922,41.0
1.9636719086538812,121.51084462200001,41.0
57.45985911156313,2396.86006956,41.0
62.57250138682588,2606.47891411,41.0
4.483041697734053,230.288299609,42.0
4.3838884137894905,226.12385176799998,42.0
16.64731684726941,741.189072317,42.0
8.930620186118604,417.087040879,42.0
8.806958473313157,411.893236575,42.0
3.539019985642891,190.639293299,42.0
11.843797039935618,539.4407600569999,42.0
4.005012623898515,210.211030705,42.0
21.587804162109137,948.690033589,42.0
6.706578275670772,323.677058236,42.0
11.472867769838642,523.86169362,42.0
9.923203062635563,458.775620951,42.0
31.377956429627545,1359.87740784,42.0
2.8340679990285733,161.031239366,42.0
43.55340680641236,1871.24754121,42.0
32.57122144460129,1443.56587924,43.0
96.4048760214511,4188.41940941,43.0
98.27590768277281,4268.87395795,43.0
9.203746453450107,438.762117873,43.0
6.596945943707107,326.669435274,43.0
4.4494788214446,234.32813427,43.0
3.6903513844153846,201.685578565,43.0
17.011381567507986,774.4912085410001,43.0
2.3543095630475275,144.235646642,43.0
10.944566215055314,513.617541704,43.0
2.8360565353336384,164.950814625,43.0
6.488114648198492,321.989678684,43.0
9.64511352776471,468.386059733,44.0
7.016077158461002,352.70819658,44.0
9.507836162281448,462.345841924,44.0
27.409690281840266,1250.02921337,44.0
14.357422201676814,675.728112616,44.0
6.705329222001768,339.035256301,44.0
5.53230555780555,287.422097774,44.0
4.5479460515771555,244.11018106400002,44.0
4.44934369246888,239.77166740299998,44.0
3.3758161543269223,192.53634837200002,44.0
19.173152788448206,887.620740007,44.0
27.190053108061118,1240.36515576,44.0
19.264420869220288,911.900965557,45.0
12.856224830589266,623.531502999,45.0
5.3554313149748545,285.995044717,45.0
2.8469559769200514,173.11340365700002,45.0
9.339133957613427,465.262062006,45.0
6.633504251434996,343.508454665,45.0
4.719527170650731,257.379294632,45.0
11.50344986335586,562.656494196,45.0
14.100605204099546,679.528744245,45.0
4.456227645516343,245.53078967099998,45.0
15.013396961917865,720.6044646260001,45.0
5.269031477974493,282.107043412,45.0
-0.23937779626489725,34.2280752303,45.0
77.8300868093765,3626.19187624,46.0
4.277704853967708,242.774951053,46.0
22.022460164434424,1059.03546981,46.0
5.110259362849211,281.07254171700004,46.0
35.614063528992325,1684.25058374,46.0
10.600801607170418,533.63803401,46.0
3.579967653722491,210.67897006799998,46.0
4.850756304203687,269.135375069,46.0
16.241975285531986,793.132587332,46.0
3.0215239265784204,184.990502775,46.0
55.16036797177026,2639.54291071,47.0
77.45860651360316,3687.5623520000004,47.0
7.465105106414665,397.86078651199995,47.0
4.822187979451107,273.643417253,47.0
5.607480248978194,310.55223245,47.0
3.799509915787413,225.577445993,47.0
11.62499110325297,593.375844352,47.0
23.036959956468174,1129.73952165,47.0
12.325242419292724,626.287726231,47.0
2.1680175774732393,148.897142943,47.0
6.449077131793334,350.10737010199995,47.0
10.714605406371476,550.58762556,47.0
20.969891887251304,1032.58711569,47.0
218.43906578319627,10533.0971015,48.0
10.340469052168642,544.343648551,48.0
4.671559498334378,272.23542307599996,48.0
11.161780127374733,583.766662292,48.0
4.654225564280074,271.40339250799997,48.0
11.705034090824812,609.842906863,48.0
3.0048622499536455,192.233788484,48.0
4.503855159260084,264.18559803,48.0
1.7663960289249392,132.78728602799998,48.0
3.182279532396807,200.74983578299998,48.0
16.168417473401096,824.085755565,48.0
12.909797012652055,667.6716475869999,48.0
3.3024258782377536,206.516872398,48.0
17.62965837717005,894.22546507,48.0
7.616669446855317,413.600995116,48.0
20.68689770792144,1040.97325867,48.0
56.8215636812986,2833.26240254,49.0
20.11451970689856,1034.61357709,49.0
8.064688640512978,444.17064985400003,49.0
11.558471442588893,615.366356534,49.0
8.16999836400334,449.330836836,49.0
5.774200016244864,331.936478216,49.0
16.000543595727354,833.028336245,49.0
4.803882657606821,284.390830611,49.0
19.55172615627315,1007.03663683,49.0
0.8350139186797576,89.9158655167,49.0
4.872868689043491,287.77115305,49.0
5.736012736239314,330.065297677,49.0
9.836188750206631,530.974332379,49.0
6.9770600208571,390.876738728,49.0
1.9911593727563819,146.567108381,49.0
29.108857530290752,1475.33702987,49.0
88.56140918658161,4478.07941547,50.0
17.12486638910722,906.245131942,50.0
1.1549397207405585,107.747201531,50.0
10.609213563152874,580.461839079,50.0
3.1641655728088542,208.208695057,50.0
2.228456092287815,161.42312746,50.0
1.5855930517338968,129.27991114600002,50.0
9.836986691486619,541.8504182730001,50.0
96.32603849835587,4963.63769602,51.0
9.059239259060277,513.022208136,51.0
1.6152035010127432,133.375640072,51.0
11.843788507591162,655.034498266,51.0
6.947791193487855,405.338145647,51.0
1.9586810881939445,150.893031366,51.0
3.0970587313162126,208.950405003,51.0
3.408804983264739,224.84949502700002,51.0
3.1063213067229274,209.422797275,51.0
1.5538714469971626,130.247699184,51.0
13.052709650726174,716.689597458,51.0
1.1383943243186068,111.19671870399999,52.0
9.116472511918245,526.0575822669999,52.0
2.297423860396422,171.466370483,52.0
9.654118548772022,554.0152299480001,52.0
5.443152548860482,335.044576856,52.0
4.8501350151249705,304.2076058,52.0
3.63218546158565,240.87410722099997,52.0
2.374342437533773,175.46614418599998,52.0
5.911841385997334,359.416443256,52.0
25.6399953069321,1385.28241996,52.0
34.09621328563531,1860.10281376,53.0
6.299405770781563,386.869235792,53.0
5.212152598900756,329.244708957,53.0
1.4080678170229866,127.627835109,53.0
33.87253639861057,1848.24791638,53.0
39.05931321469204,2123.14760631,53.0
33.195843011401834,1846.5789422000003,54.0
6.99115593498901,431.523219605,54.0
2.3529950709165353,181.062069129,54.0
8.01173322301255,486.634495216,54.0
6.745173400604814,418.24013815,54.0
4.488592568087836,296.38454753599996,54.0
17.131180825368844,979.0855776880001,54.0
5.924382381199293,373.917341023,54.0
9.269502246477321,554.55414826,54.0
2.9785731702163516,214.843349049,54.0
13.51424646106211,783.770760322,54.0
2.4782215886266874,187.82431360799998,54.0
3.033377492023163,217.802787907,54.0
13.697924521755414,808.387318489,55.0
9.202835180226945,561.156955196,55.0
10.783145383281122,648.074174395,55.0
17.166310987089116,999.148920921,55.0
27.274724984863663,1555.11270164,55.0
13.430146771424052,793.659515443,55.0
30.460422858503893,1730.32640326,55.0
14.891917224683526,889.948953774,56.0
11.105703218869252,677.920590827,56.0
3.852306487077702,271.72964850700004,56.0
6.481390381910031,418.958609526,56.0
9.376762595602507,581.09974303,56.0
15.791750636248862,940.339714805,56.0
7.524865090937337,477.39329757900003,56.0
4.222074729848697,292.43670707900003,56.0
7.302183021441034,464.92307941900003,56.0
9.803367831896729,604.989678923,56.0
6.797822819691394,436.678857685,56.0
8.052052886012701,506.91586682199994,56.0
6.720462929244769,432.34669608400003,56.0
44.90854444395711,2616.79162416,57.0
26.8754696544392,1588.90455785,57.0
6.214545268166196,411.22980174,57.0
6.981232122276978,454.931029093,57.0
9.93265895173868,623.162653515,57.0
1.9556915069447247,168.474711465,57.0
0.9452331169769878,110.878482191,57.0
2.033116279743369,172.88793125700002,57.0
8.68354440516771,551.962999449,57.0
12.270215826937145,756.403629157,57.0
3.251157441636067,242.316399289,57.0
3.3406979119685754,247.420215052,57.0
7.392002563381468,478.34498531300005,57.0
1.626358716353129,149.702709468,57.0
3.9873779724421534,284.281043167,57.0
15.053113603116483,915.0290806889999,57.0
3.7335741831154676,269.814201795,57.0
13.514707544142166,841.8544890310001,58.0
9.334767942106998,599.417574119,58.0
4.126557782124514,297.34086401900004,58.0
6.421426133713563,430.443457898,58.0
5.911971644945439,400.895046604,58.0
23.08345474231941,1396.8427834000001,58.0
9.683156431885463,619.624141365,58.0
2.352969522311168,194.47256759099997,58.0
5.126922228651329,355.362101954,58.0
7.7175319318950315,514.335255735,59.0
7.681059622831148,512.183385853,59.0
12.124531107354056,774.348647787,59.0
9.043139556763464,592.546238163,59.0
11.216976849683304,720.8028558289999,59.0
7.346726062515147,492.457672361,59.0
9.408049079272747,614.075936482,59.0
12.359091014184722,788.187705746,59.0
13.953507070598185,882.258412516,59.0
6.716191978962748,455.25609837800005,59.0
9.834107770851237,639.213441891,59.0
15.824381503760161,992.64019116,59.0
37.86941388031019,2332.16871976,60.0
43.721169387217685,2683.27463535,60.0
40.469025574457376,2488.14568137,60.0
17.799553174411376,1127.97507042,60.0
3.883417044304926,293.005511,60.0
15.431438151903079,985.887932258,60.0
7.78519882831862,527.112808219,60.0
7.977891415130974,538.6743826969999,60.0
12.426145859490232,805.5700941839999,60.0
3.6142024204959653,276.85260665,60.0
8.275540058533235,556.533331066,60.0
10.051552648595585,663.094264071,60.0
7.534246868121887,512.055665512,60.0
1.9425738872268543,176.554727491,60.0
6.328146079473202,439.68949758300005,60.0
5.542676994171676,392.56127391800004,60.0
3.1941079198534665,251.646894602,60.0
2.894308218619635,233.65888254799998,60.0
9.782035866956889,646.923230221,60.0
53.20654561609063,3252.39815762,60.0
25.84811730163783,1610.88972291,60.0
35.31856586677726,2215.43614973,61.0
111.53264460222194,6864.502573999999,61.0
68.45873890501818,4236.99001908,61.0
61.36450535031909,3804.24106282,61.0
1.3678345181565277,144.438142391,61.0
3.8126876640530094,293.574428776,61.0
1.9282911786374115,178.62605472599998,61.0
7.934284949795163,544.992275366,61.0
7.001880996473775,488.115540973,61.0
6.217610815638006,440.274981515,61.0
9.366717692331651,632.370815904,61.0
57.804367173440035,3645.87664519,62.0
36.15633964187154,2303.69677343,62.0
6.133513616574812,442.278557579,62.0
5.763573554542654,419.34223673900004,62.0
4.378154848040567,333.446138394,62.0
20.721879719548838,1346.7587148,62.0
1.587102806253538,160.40063269799998,62.0
2.2556172101496603,201.84859259099997,62.0
6.818937439778323,484.77490316,62.0
2.9348205653055395,243.959268531,62.0
23.914947522181414,1544.72923787,62.0
11.651949833532525,784.422154874,62.0
10.363057397649358,704.51069496,62.0
2.1017463279736646,192.30858250900002,62.0
5.680302295173718,414.179410331,62.0
11.86436409817081,797.591860523,62.0
5.76762002999995,419.59311862199996,62.0
12.196562628108664,818.188202599,62.0
67.19946633878358,4296.57319929,63.0
28.66713207947289,1869.03228772,63.0
123.26569128414081,7828.75097747,63.0
22.804162562440375,1499.66462185,63.0
4.466145804879674,344.367732322,63.0
12.084427023861869,824.3202109460001,63.0
19.14860194317152,1269.36393728,63.0
0.5391727330147094,96.9680360972,63.0
2.4360190851284362,216.469545965,63.0
1.8706018734189478,183.718806959,64.0
6.895284538242909,505.298999976,64.0
5.482277537019472,414.86641059699997,64.0
4.796896767176926,371.00197278900004,64.0
7.907846170459108,570.103045694,64.0
10.325781878059564,724.8511727739999,64.0
8.957115181710654,637.256367341,64.0
10.689670461264905,748.1400784880001,64.0
48.684052180073564,3229.46836011,65.0
48.71468659571293,3231.45960019,65.0
10.035216989173863,717.290207818,65.0
15.815943574086809,1093.03801391,65.0
11.722419734369641,826.9585549760001,65.0
5.708957621126736,436.082916269,65.0
0.5396855354068685,100.07971377,65.0
4.9737260274368795,388.29278915599997,65.0
3.1291480702645074,268.395037482,65.0
9.428941928612417,677.882268254,65.0
12.778582256396527,895.609224524,65.0
3.7860531836412554,311.093935542,65.0
3.690810869029432,304.903175568,65.0
27.04816082344489,1823.13325834,65.0
-0.6515325582160644,22.6504185627,65.0
