perc_diff,predicted,actual
1.0861759580840318,12.5172643661,6.0
3.0919343518608025,24.5520153046,6.0
1.795393448159197,16.7726402283,6.0
1.0436736274228766,12.262246131900001,6.0
0.3880905227912868,8.3286819458,6.0
-0.09906998783020277,5.40567016602,6.0
1.119989347927535,12.720148086500002,6.0
0.6131059095998399,9.678796768189999,6.0
0.38037669770170496,8.28239822388,6.0
4.441239904501591,32.647983550999996,6.0
0.9724146806886551,11.834685325599999,6.0
3.0750806644555926,24.4508914948,6.0
3.692520770003833,28.1555938721,6.0
-0.046274503924934623,5.7224483489999995,6.0
-0.212349190898485,4.72598361969,6.0
4.563282751637472,33.3802528381,6.0
0.2735330200813319,7.641325473789999,6.0
0.6080705931301145,9.64858436584,6.0
0.4466942633172782,8.68031024933,6.0
1.9317885366577228,17.591024398800002,6.0
0.4068022546907552,8.44095420837,6.0
0.2568651371227146,7.54131650925,6.0
0.36277581891968463,8.1767911911,6.0
0.11547407055882405,6.69295597076,6.0
0.24381622893285113,7.46302175522,6.0
0.3781441833352779,8.26900291443,6.0
0.05296470143830937,6.3178935051,6.0
2.3122909357010717,19.8740768433,6.0
-0.1464914475858734,5.121136665340001,6.0
5.1184492801119985,36.7113075256,6.0
0.17034487413543106,7.0221862793,6.0
1.3421540907818206,14.0531587601,6.0
0.8396514413426444,11.0380926132,6.0
2.6874948085365244,22.1253376007,6.0
0.12008143281111978,6.72060060501,6.0
0.17133715572240465,7.02814006805,6.0
1.5707544385426913,15.424783706700001,6.0
2.3236203977433707,19.9420547485,6.0
0.21980303039282692,7.318940162660001,6.0
0.06705691194146757,6.402448177339999,6.0
0.9239314812253129,11.5437812805,6.0
0.19805111491475158,7.188426494600001,6.0
0.5420574874216083,10.7945566177,7.0
0.05264093161954827,7.36859178543,7.0
0.11342263210525579,7.794069767000001,7.0
0.0322025524849645,7.22552108765,7.0
-0.02834352569106161,6.801692485809999,7.0
0.034007287227325364,7.23815441132,7.0
0.17203986341052277,8.20439624786,7.0
1.0076812307252754,14.0539693832,7.0
1.2653961802831388,15.8579998016,7.0
-0.003493444073656107,6.97564554214,7.0
0.017936810301281456,7.12565946579,7.0
1.107148177211754,14.750247955299999,7.0
0.6236185007499895,11.365491867100001,7.0
1.436145040199426,17.0532588959,7.0
0.18110127483893088,8.267827034,7.0
0.43457965489064454,10.0422010422,7.0
3.1291159263153383,28.9042243958,7.0
1.2965337468464737,16.0759658813,7.0
0.5474468964729076,10.83228302,7.0
0.8552249452864962,12.986760139500001,7.0
0.7829029967571891,12.480499267599999,7.0
0.33420346105198506,9.33955764771,7.0
0.26098711503121386,8.82703590393,7.0
0.1211200362680534,7.84795236588,7.0
-0.14687190150712132,5.97198200226,7.0
-0.0719245932115255,6.49662065506,7.0
3.544945502678533,31.815073013299997,7.0
0.006036827822459744,7.04235839844,7.0
1.4762224945643636,17.3338050842,7.0
0.04082085228353877,7.2858500480699995,7.0
0.18582925207782755,8.30092334747,7.0
0.3061434937786603,9.1431350708,7.0
3.1958133203097097,29.3711128235,7.0
-0.20059358376594622,5.59592485428,7.0
4.0928047698890015,35.650142669699996,7.0
0.038050604208511384,7.26645803452,7.0
0.8516172468821874,12.9615058899,7.0
0.7099430492278683,11.9697723389,7.0
4.184507147240754,36.2920684814,7.0
0.39755078127455334,9.782995224,7.0
1.8515484664790505,19.9611244202,7.0
3.570416417408323,31.9933719635,7.0
0.2782596812602677,8.94794559479,7.0
0.3142902083641663,9.20016288757,7.0
0.10292051184554514,7.72055387497,7.0
0.44677193437236606,10.1275482178,7.0
1.3845705249925002,16.692232132,7.0
0.06833648365594766,7.478462219239999,7.0
-0.0014874188054456476,6.98968791962,7.0
0.7874565903201383,12.5123748779,7.0
-0.12841407127469603,6.10118865967,7.0
0.5480904812074114,10.8367881775,7.0
-0.04327553610519848,6.69716691971,7.0
1.341194213384833,18.7297878265,8.0
1.4429964820439742,19.544216155999997,8.0
0.18155909830877123,9.45259094238,8.0
-0.018580843121961066,7.851451396939999,8.0
0.16109982131223358,9.28891468048,8.0
-0.10833197810277358,7.133433341980001,8.0
-0.10852360463994211,7.131900310519999,8.0
0.6201048040024499,12.9610004425,8.0
0.6127630340495743,12.902265548699999,8.0
1.0836321729853375,16.6692657471,8.0
0.4908456413169836,11.9269142151,8.0
1.4930172667716652,19.944387435899998,8.0
2.0013157474031575,24.0108261108,8.0
14.370429550880614,122.96497345,8.0
-0.1723612885726428,6.62119245529,8.0
0.05313176764665446,8.42515945435,8.0
-0.07701203612079839,7.383996009830001,8.0
0.4554846741415734,11.644022941600001,8.0
1.4012098568517894,19.2099189758,8.0
0.8795672551468107,15.0367259979,8.0
-0.08303530820864728,7.335809230800001,8.0
-0.10207994624817184,7.18345022202,8.0
-0.16561746494168816,6.67514371872,8.0
-0.3644050534918314,5.084823131559999,8.0
6.419191603829952,59.3542747498,8.0
-0.3978167943338208,4.81752586365,8.0
0.48414890476369055,11.873339653,8.0
-0.1578292021762228,6.73745059967,8.0
-0.06841250467619163,7.452793121339999,8.0
0.6197105838052027,12.957846641500002,8.0
0.021396267275408973,8.171272277829999,8.0
0.2172598077124037,9.73820018768,8.0
-0.1619290564192947,6.70465135574,8.0
2.431763667279159,27.4544525146,8.0
2.8205646735165812,30.5648994446,8.0
-0.06569736823164694,7.474514484410001,8.0
-0.11163051751728088,7.107044696810001,8.0
0.33534097425032183,10.6828613281,8.0
-0.05647211504856184,7.5483174324,8.0
0.038242951910601196,8.30604743958,8.0
-0.358651191031362,5.130854606630001,8.0
0.06475893878201532,8.51817798615,8.0
0.8231521640604492,14.5853996277,8.0
9.511010389407632,84.0891342163,8.0
-0.059412792648841826,7.52479171753,8.0
3.7682199497131283,38.146236419699996,8.0
0.8251446032174597,14.6013393402,8.0
0.1309160488668892,9.04744148254,8.0
0.11457611658854268,8.91672039032,8.0
0.2359974856701793,9.888103485110001,8.0
0.09597660047124423,8.76792240143,8.0
1.3786195020312249,19.0291938782,8.0
0.9937772676091547,15.950417518599998,8.0
0.4359112302971213,11.4874334335,8.0
0.5742103972575343,12.5938405991,8.0
-0.4420282849764378,4.46382951736,8.0
0.0359392611854854,8.287617683410001,8.0
1.6699485821302238,21.359855651900002,8.0
1.052224732478344,16.4180030823,8.0
-0.014023290532618258,7.8879122734100005,8.0
3.804028542168223,38.4327087402,8.0
0.8373624312729859,16.5364456177,9.0
-0.49639434887390144,4.5325012206999995,9.0
-0.2801597362862635,6.47863435745,9.0
0.011730820585326875,9.10567855835,9.0
1.8492759314340954,25.6437683105,9.0
1.01588192192309,18.1431388855,9.0
1.4938562711303205,22.444955825799997,9.0
0.1610715922045311,10.449760437,9.0
0.2637464191175656,11.373844146700002,9.0
-0.2797262961255986,6.48253536224,9.0
0.03624739557782691,9.32633018494,9.0
-0.2773006524527505,6.50436639786,9.0
0.4180003602626638,12.7621450424,9.0
0.49960017263141504,13.496551513699998,9.0
-0.431960589435673,5.112411499019999,9.0
-0.2689079348840569,6.579901695249999,9.0
0.26681891170098115,11.4014968872,9.0
-0.20926776613482057,7.116669178010001,9.0
0.8570026057710471,16.7132091522,9.0
1.9827986008266578,26.845485687300002,9.0
1.4971705704492173,22.4747848511,9.0
0.6157089424784168,14.541542053199999,9.0
-0.22404446759036006,6.98367738724,9.0
-0.19700439243230636,7.227040767669999,9.0
0.8137751485872382,16.324157714800002,9.0
-0.044251994815613135,8.60182762146,9.0
-0.07928430176220257,8.28653335571,9.0
2.013243149498339,27.1194896698,9.0
1.500968059377118,22.5089626312,9.0
1.8793057423584183,25.9140396118,9.0
-0.21797280857212703,7.038322925569999,9.0
2.2587049590226775,29.3286705017,9.0
0.13471592971189206,10.212556839,9.0
0.06555920367995903,9.590139389039999,9.0
-0.06681811557427153,8.398730278019999,9.0
-0.2796901098854456,6.482861042020001,9.0
-0.07791505258497122,8.29885673523,9.0
2.132818592937856,28.1956806183,9.0
-0.17443212584082401,7.43019342422,9.0
0.33378093962289307,12.0041618347,9.0
0.4902854211842092,13.412717819200001,9.0
-0.273955729936334,6.534471035,9.0
-0.05700110123998615,8.48708438873,9.0
1.7576866946830534,27.577142715500003,10.0
1.1400775524744753,21.4009895325,10.0
0.01167611294887062,10.1168622971,10.0
0.18012869401305975,11.801404952999999,10.0
3.3670087896321035,43.6705245972,10.0
2.343880211707883,33.4391365051,10.0
-0.3425269070669293,6.57479667664,10.0
0.668450455695443,16.684671402,10.0
0.12017636689633117,11.201875686600001,10.0
0.989589631693683,19.8960952759,10.0
3.0270238624513754,40.2706413269,10.0
-0.2420329550364497,7.579746246339999,10.0
-0.2287376282427175,7.71270084381,10.0
-0.46936103263167367,5.30644273758,10.0
-0.20732928443415563,7.92678642273,10.0
1.3901736614333857,23.9019756317,10.0
-0.2536899334226658,7.463175296779999,10.0
1.1188093020169798,21.1883049011,10.0
1.0098057991620084,20.0982589722,10.0
-0.24179635080449197,7.58211231232,10.0
0.13218272038279627,11.3219404221,10.0
0.34346724769752296,13.434806823699999,10.0
-0.19314294863651366,8.06865119934,10.0
1.2686479678203222,22.686706543000003,10.0
-0.0019110352716472938,9.98098945618,10.0
0.3638012881371187,13.6381492615,10.0
2.792860249497505,37.928981781,10.0
-0.38850713917460816,6.114989757540001,10.0
0.9895244010159899,19.8954429626,10.0
4.478468851171488,54.785236358599995,10.0
0.13919396847031543,11.392053604100001,10.0
0.38702083209167903,13.870347022999999,10.0
0.8324434141558583,18.324617385899998,10.0
0.64432826801732,16.443447113,10.0
-0.260897827193728,7.39109563828,10.0
-0.17727225010449887,8.22735977173,10.0
-0.32030337060529396,6.79703426361,10.0
-0.24559780166698328,7.54409742355,10.0
0.14806982194178078,11.480813026400002,10.0
-0.5338265306306936,4.66178131104,10.0
-0.006038973271267314,9.93970966339,10.0
0.4383995221047789,14.384139060999999,10.0
0.09093433449665494,10.909452438399999,10.0
-0.26924663782562164,7.307606697080001,10.0
-0.27541003024769756,7.24597215652,10.0
1.5703106387536128,25.703363418600002,10.0
0.14087203701962978,11.4088344574,10.0
2.574043380941991,39.314834594699995,11.0
-0.2677782040526904,8.0545129776,11.0
-0.2672650452377705,8.06015777588,11.0
-0.2448821657221299,8.306371688839999,11.0
2.121488804229053,34.3366889954,11.0
-0.1790794094917319,9.03020858765,11.0
0.23573905107226295,13.5932531357,11.0
-0.16782702182980147,9.15398597717,11.0
-0.35670384099235464,7.0763220787,11.0
-0.16574057478841106,9.17693710327,11.0
-0.36708808947645927,6.96209430695,11.0
-0.4105851697593659,6.4836220741299995,11.0
-0.3833776523886147,6.782907485959999,11.0
-0.37174626932846067,6.91085386276,11.0
-0.19114059232006989,8.897534370419999,11.0
0.20990684961045825,13.309096336400001,11.0
-0.19447660144907777,8.8608379364,11.0
-0.4292701673821147,6.2780852317799996,11.0
-0.43070417707566294,6.26231098175,11.0
-0.18449094185598314,8.97068119049,11.0
1.124547544395051,23.3702354431,11.0
-0.4755542054717684,5.76895618439,11.0
-0.23342439315824404,8.43240833282,11.0
0.029107535122408035,11.3202857971,11.0
-0.3924477062635794,6.68313598633,11.0
0.40121339209643553,15.4134874344,11.0
0.5710928881373806,17.2821788788,11.0
-0.21475266015763494,8.637799263,11.0
0.8183698940373272,20.002250671400002,11.0
1.0221869692639158,22.2442588806,11.0
-0.3018128837437841,7.68012809753,11.0
0.09333604946318666,12.0268058777,11.0
-0.232175177857474,8.44614982605,11.0
-0.33933689599003647,7.26736021042,11.0
-0.22798312376523852,8.49226284027,11.0
0.1903025183043791,13.0934467316,11.0
-0.3141805400314543,7.544082641599999,11.0
-0.12396551122444341,9.63646697998,11.0
-0.5305137399505458,5.16439580917,11.0
-0.3085451996790938,7.60607194901,11.0
0.7355237455477677,19.0909347534,11.0
0.29105521315260774,14.2017364502,11.0
-0.22289618450832263,8.54821968079,11.0
-0.250499603168153,8.24457931519,11.0
0.8210221248988644,20.031425476099997,11.0
0.1905268898191834,13.095914840699999,11.0
0.32767580059272206,14.604566574100001,11.0
0.9587903504304133,23.5056800842,12.0
-0.25518418149932076,8.93786430359,12.0
2.7731418893675888,45.2780799866,12.0
-0.2669862001791652,8.79623889923,12.0
-0.42686459204423294,6.8776822090100005,12.0
3.3352315758118687,52.0232124329,12.0
-0.6184288669136091,4.57889175415,12.0
-0.31150135948783747,8.262052536010001,12.0
4.927031398271681,71.1249694824,12.0
0.2566944937708853,15.0804595947,12.0
-0.19747870369413587,9.6303358078,12.0
-0.4347603535395538,6.782932281490001,12.0
-0.3853766876801027,7.37554121017,12.0
-0.4037630573886884,7.15490293503,12.0
-0.0098645546620445,11.8817243576,12.0
-0.42743671239323,6.87081670761,12.0
-0.4584684994775044,6.498432159419999,12.0
-0.27751610739410504,8.66987895966,12.0
-0.5291848872934392,5.649828433990001,12.0
-0.3007665729477254,8.39087104797,12.0
-0.25066022666061116,8.99215221405,12.0
-0.33840087045774625,7.939255714419999,12.0
-0.12033472376063535,10.5560712814,12.0
3.8284191849651252,57.9415130615,12.0
0.2806734809626587,15.3682098389,12.0
-0.21231465298289193,9.452302932739999,12.0
-0.37379242282064307,7.514553546910001,12.0
-0.1912684282980974,9.704859733580001,12.0
-0.19197914815959866,9.69633102417,12.0
-0.3537817208681594,7.75468397141,12.0
3.2774463873884385,51.3297843933,12.0
-0.3067774526003949,8.31873989105,12.0
-0.04901271806068276,11.411942482,12.0
1.0029166522778978,24.035200119000002,12.0
-0.20406241894567545,9.55133056641,12.0
1.2910826812276566,27.493221283,12.0
0.05215753502054143,12.625995635999999,12.0
-0.43620766146282114,6.76556444168,12.0
-0.41480563974966883,7.022390842439999,12.0
-0.39582823530803907,7.25012159348,12.0
-0.39057146733693876,7.313203334810001,12.0
0.4839414276631029,17.8074455261,12.0
-0.26311414191044685,9.57958984375,13.0
-0.5054878714163737,6.4287071228,13.0
-0.29574950629149,9.155326843260001,13.0
-0.21091327239790464,10.2582063675,13.0
1.2694562787440096,29.5031585693,13.0
1.7765826338412785,36.0958518982,13.0
-0.49303265053499584,6.590626239780001,13.0
-0.30792020429689,8.99710655212,13.0
-0.4564655372704825,7.06600236893,13.0
-0.25537777528788236,9.68016338348,13.0
-0.5793293153706509,5.468760967250001,13.0
-0.3640604520280613,8.26727771759,13.0
-0.6249484888954701,4.87570714951,13.0
0.8305796146260412,23.7977180481,13.0
-0.43764491941062,7.310672283169999,13.0
-0.19586308698394633,10.4538602829,13.0
-0.3964707143221976,7.845941066739999,13.0
-0.3691253773617125,8.20143318176,13.0
-0.4636122442635056,6.973094463350001,13.0
-0.20313274365581804,10.3593540192,13.0
-0.4695824929977462,6.89548063278,13.0
-0.3817279397912324,8.03759860992,13.0
-0.4041856601172298,7.745645999910001,13.0
-0.4025841598210783,7.76646566391,13.0
-0.3554492059891847,8.37922477722,13.0
-0.3753696953138822,8.12025642395,13.0
-0.249319862550288,9.75891685486,13.0
-0.47640576016646025,6.80677747726,13.0
-0.3937517730809763,7.88128757477,13.0
-0.23579437056099573,9.93474960327,13.0
-0.31865005821262904,8.857617378230001,13.0
-0.37779325654725726,8.08874988556,13.0
-0.4385744414832752,7.860013961789999,14.0
0.2075583170691638,16.9059371948,14.0
-0.29760153987185806,9.83364868164,14.0
-0.6424659994778609,5.00551176071,14.0
-0.5308565543896114,6.56805515289,14.0
-0.54244225218677,6.405854225160001,14.0
-0.5217331920286283,6.69578313828,14.0
1.0101945887886516,28.1429252625,14.0
-0.39493318597581456,8.470995903019999,14.0
-0.14265795427175512,12.002874374400001,14.0
0.04015717722016282,14.562304496800001,14.0
-0.36759405902957837,8.85374641418,14.0
0.04654967861658134,14.6518001556,14.0
0.08890395982885829,15.244764327999999,14.0
-0.03807462046699673,13.467051505999999,14.0
-0.3983641410618496,8.42296218872,14.0
-0.4888368401761416,7.15633535385,14.0
-0.37945829585717245,8.68764591217,14.0
-0.5151866052063914,6.78743600845,14.0
0.6168401215419889,22.635923385599998,14.0
1.5952031185420106,36.3331031799,14.0
-0.3935109952507483,8.490906715389999,14.0
-0.5362951839294006,6.4919137954699995,14.0
0.44668717410589925,20.2537651062,14.0
0.8716029949357507,26.202629089400002,14.0
-0.46001653135620446,7.5598225593600015,14.0
-0.32625379885357975,9.432514190669998,14.0
-0.4639476850479639,7.5047860145600005,14.0
0.3196026686023671,18.4745693207,14.0
-0.513638257893158,6.809113025669999,14.0
-0.3634655642831122,8.91154575348,14.0
-0.38659377236376885,8.58774852753,14.0
-0.5349390346783237,6.510900020599999,14.0
-0.3699218251698202,8.82115745544,14.0
-0.5195547089127934,6.7262821197500005,14.0
-0.3962244517774873,8.45291805267,14.0
-0.328047374953036,9.40740394592,14.0
-0.3567244292897908,9.0059223175,14.0
-0.34130294455039606,9.221824646,14.0
-0.3678265436930421,9.48266506195,15.0
0.3111594209638601,19.6675224304,15.0
0.07223698729341792,16.083662033099998,15.0
-0.5541807332064452,6.68733358383,15.0
-0.5244245127172487,7.133679866789999,15.0
-0.016267658982273447,14.7560834885,15.0
-0.4971089510569929,7.543416023250001,15.0
-0.359647696546023,9.60534858704,15.0
-0.5291383662808914,7.06297159195,15.0
0.0024437514083238735,15.036756515499999,15.0
-0.42045509145672366,8.69323158264,15.0
-0.55251343551443,6.71234321594,15.0
-0.36094182396584024,9.58593654633,15.0
-0.5241012192792048,7.138529300689999,15.0
-0.4421650246451691,8.367580413819999,15.0
-0.5093236892154052,7.360193729400001,15.0
-0.3630830628449143,9.55381774902,15.0
-0.11522660415597222,13.271689415,15.0
1.0796665147899014,31.1952056885,15.0
1.5398347014753235,38.0977745056,15.0
0.11470445727028489,16.7206783295,15.0
2.43730033702442,51.5598487854,15.0
0.13941462985580103,17.0913333893,15.0
0.42691436622422524,21.4038581848,15.0
-0.48214170464663564,7.76792621613,15.0
0.13833215314564562,17.0750961304,15.0
1.5125465736628423,37.6884498596,15.0
-0.45354037605549297,8.19694900513,15.0
-0.5359829683755442,6.96030187607,15.0
0.06266266960886926,15.9400463104,15.0
-0.508837000667329,7.36749410629,15.0
-0.14257036259758263,12.861530304,15.0
-0.3897699983760108,9.15351104736,15.0
2.8129460921056744,61.0075187683,16.0
-0.028932441697239342,15.5371780396,16.0
-0.2759045914963032,11.5855989456,16.0
0.8332035407216205,29.3314399719,16.0
1.4320684062912106,38.9133377075,16.0
0.33877918832382287,21.420600891099998,16.0
-0.681473070381435,5.09646272659,16.0
-0.3745212904356848,10.0077219009,16.0
0.46056549839063504,23.3691940308,16.0
0.8770737156017774,30.033367156999997,16.0
-0.5468932099155629,7.249753952030001,16.0
-0.3691226930769182,10.0940999985,16.0
-0.42259434135974144,9.23854827881,16.0
0.0014062520859245279,16.022600174,16.0
0.4992232796607522,23.9877223969,16.0
0.4250730615996149,22.8013114929,16.0
0.11286349939062895,17.805927276600002,16.0
0.06822979378878885,17.0917835236,16.0
-0.5608680573896413,7.026154994960001,16.0
-0.3300526886644458,10.7192239761,16.0
-0.5458283497896889,7.26679182053,16.0
-0.10087014917406768,14.3861675262,16.0
-0.5203426358535258,7.674565792080001,16.0
-0.6322968039793501,5.88328790665,16.0
-0.6222912434122286,6.04337787628,16.0
-0.5736930490446934,6.82095384598,16.0
-0.5134651372953918,7.7846064567600015,16.0
-0.551937549278442,7.169044017789999,16.0
-0.6779568951525302,5.15272188187,16.0
-0.42075703966787703,9.267945289610001,16.0
-0.6485538394335035,5.62317371368,16.0
-0.02902906022462369,15.535632133499998,16.0
-0.5999851193786289,6.40027809143,16.0
-0.5924651761726489,6.52059793472,16.0
-0.5608965482315735,7.025699138639999,16.0
-0.35800202598108766,10.2720317841,16.0
-0.34335236874144537,10.5064277649,16.0
-0.48679732162986483,8.21129417419,16.0
-0.47843690142116807,8.86662483215,17.0
0.046720630613937685,17.7943553925,17.0
-0.5184806089381827,8.18587779999,17.0
0.2639202492867687,21.486770629899997,17.0
-0.5146846147987365,8.25041007996,17.0
-0.3432986798077659,11.163988113399999,17.0
-0.5598018117864012,7.483413219450001,17.0
-0.594936677930718,6.88611698151,17.0
-0.5158746250504409,8.230179786679999,17.0
1.9467813271686634,50.09557724,17.0
0.8572966210022296,31.574228286700002,17.0
-0.44437219181063636,9.445728302000001,17.0
0.9729253613978743,33.5399284363,17.0
-0.4450700529108652,9.43386459351,17.0
0.5194233544802677,25.830348968499997,17.0
-0.255450084446562,12.657423019400001,17.0
-0.4575968840595055,9.2209072113,17.0
-0.5014870740589761,8.47476959229,17.0
-0.39700133542155636,10.2510375977,17.0
0.21907044417385782,20.724319458,17.0
-0.01970699485297137,16.6650791168,17.0
2.075397352397927,52.2820625305,17.0
-0.5941002824259857,6.9003357887300005,17.0
0.16535802747630904,19.8112030029,17.0
-0.5552071201051758,7.5615234375,17.0
-0.5759300325592203,7.2092318534899995,17.0
-0.5387813266463138,7.84076356888,17.0
1.4054599215837689,43.2985191345,18.0
-0.5182500158493564,8.67154788971,18.0
-0.272754258965228,13.0904960632,18.0
-0.5074125741079216,8.8666229248,18.0
-0.5200974316826018,8.63829421997,18.0
-0.3902844287698402,10.974941253699999,18.0
-0.4917915815517691,9.14780235291,18.0
-0.44511117852067483,9.98805427551,18.0
0.7395749405947745,31.3125228882,18.0
-0.3925819234004256,10.9335861206,18.0
-0.6508954952166932,6.283915996549999,18.0
-0.3625692176543464,11.4738178253,18.0
0.6577887094405033,29.8403625488,18.0
-0.530819585436192,8.44529438019,18.0
1.0400169207615513,36.7205085754,18.0
-0.6001140504986084,7.19798707962,18.0
-0.6289913867884068,6.67819213867,18.0
-0.46795351182715644,9.576889991760002,18.0
-0.6100939848478619,7.01834726334,18.0
0.1707435840300888,21.0735015869,18.0
-0.42967302551096936,10.2659425735,18.0
-0.641366831748157,6.455432891849999,18.0
-0.623473431358159,6.77751588821,18.0
1.6614988603396652,47.907245636000006,18.0
0.7169511564380198,30.905292511,18.0
-0.6579299963122427,6.157294273380001,18.0
-0.6235770104093866,6.77565145493,18.0
0.5853471631102051,28.536407470700002,18.0
-0.4650132972622374,9.62981414795,18.0
0.9909915515802693,35.838047027600005,18.0
0.20782986481186214,21.7410583496,18.0
0.12132606608912573,21.305307388299997,19.0
2.196813723401456,60.739780426,19.0
-0.6081080483313245,7.445986270900001,19.0
-0.5022574571354887,9.45715808868,19.0
-0.5770555470586997,8.03598690033,19.0
-0.6439202879684844,6.765550136569999,19.0
-0.688841123448824,5.91204977036,19.0
-0.5121298416987279,9.26958179474,19.0
-0.5941961966873858,7.7103128433200006,19.0
-0.5272374189651633,8.982536315920001,19.0
-0.6103674916684649,7.403056621549999,19.0
-0.1863932013673612,15.4586105347,19.0
2.801836984957974,72.2352828979,19.0
0.2501134830342999,23.752281189,19.0
-0.5600733571128573,8.35865020752,19.0
-0.6476823627665118,6.6940703392,19.0
-0.6374624661301783,6.88824939728,19.0
-0.5609131884116398,8.342693328860001,19.0
-0.28113131166151756,13.6585769653,19.0
-0.6203536891337413,7.21331787109,19.0
0.08750644316082543,20.6627311707,19.0
-0.5405855265719655,8.72892093658,19.0
0.8159393302982617,34.5030288696,19.0
-0.5332262111852043,8.86874866486,19.0
-0.050135943789769405,18.047512054400002,19.0
-0.6179508691464781,7.25897169113,19.0
-0.234485639770317,14.5448493958,19.0
-0.7073830646270283,5.5597510337800005,19.0
-0.44960351809727317,10.4575881958,19.0
-0.5019250280956415,9.463474273680001,19.0
2.0278239493202537,60.5567817688,20.0
-0.5605385342063289,8.78927326202,20.0
0.12705563638681805,22.5412254333,20.0
-0.5096237859570701,9.807573318480001,20.0
-0.5147541943410283,9.70496463776,20.0
0.2638910995195024,25.2779483795,20.0
-0.640121566581167,7.19760465622,20.0
-0.046991440302798455,19.0602664948,20.0
-0.5626694134444328,8.746655464169999,20.0
-0.6557886883340583,6.88426065445,20.0
-0.6656735447247764,6.6865625381500005,20.0
-0.660438065798171,6.79127264023,20.0
-0.6010483423762881,7.979073047639999,20.0
-0.6474013077094615,7.052009105680001,20.0
-0.3778674237878811,12.4427137375,20.0
-0.6621858559792201,6.756316661830001,20.0
-0.2469625931570342,15.0608234406,20.0
-0.23046225032374834,15.3908319473,20.0
-0.578207885175074,8.43588447571,20.0
-0.5120547850020749,9.75895309448,20.0
-0.4953211269093654,10.0936279297,20.0
0.25702477414112945,25.140621185300002,20.0
-0.5645984485227573,8.7080745697,20.0
-0.5354548793356033,9.2909488678,20.0
0.29743242046289775,25.9487781525,20.0
-0.6407702764496177,7.18463039398,20.0
1.1666624454977725,43.3334655762,20.0
-0.5690300891724326,9.050411224369999,21.0
-0.47735290543378367,10.975641250599999,21.0
-0.07543622641320755,19.4159317017,21.0
0.2200173910171856,25.6204872131,21.0
-0.6349678392136228,7.665711879730001,21.0
-0.523842490456712,9.99935531616,21.0
-0.660455640329808,7.13046550751,21.0
-0.1376162223608459,18.1101455688,21.0
-0.6890227730310808,6.53055286407,21.0
-0.5252342125485117,9.970129013060001,21.0
-0.7764558765001118,4.69444894791,21.0
-0.6182272335131737,8.0172662735,21.0
-0.6072692499073814,8.24738502502,21.0
-0.4533048050818806,11.4806537628,21.0
-0.5306100036580778,9.85723686218,21.0
-0.05609652998319059,19.8220672607,21.0
-0.6119944565787782,8.1481552124,21.0
-0.586275254303551,8.6882610321,21.0
-0.666428020003238,7.005044937130001,21.0
0.1701897801296184,24.5741024017,21.0
-0.48022376934395544,10.9153528214,21.0
-0.5585935812819939,9.26957893372,21.0
-0.06896017286108162,19.5519294739,21.0
-0.5409301638358865,9.64051246643,21.0
-0.4060006044161695,12.4740467072,21.0
0.21872538685278703,26.8120803833,22.0
0.14753808419961725,25.2459526062,22.0
-0.33249577578283734,14.6851596832,22.0
-0.6759156739801182,7.12988758087,22.0
-0.7072347813805392,6.44086408615,22.0
-0.3551604364707433,14.1865348816,22.0
-0.61459517100195,8.478944778439999,22.0
-0.6641184078449643,7.389428615569999,22.0
-0.6558591923186713,7.57113218307,22.0
-0.6517115298485006,7.662381172180001,22.0
-0.6445875934118481,7.81910848618,22.0
-0.5778080450420681,9.28826522827,22.0
-0.08667095225476248,20.0933303833,22.0
0.08738803772710126,23.9226455688,22.0
-0.6914461246067063,6.788216114040001,22.0
-0.07528777396011835,20.3437614441,22.0
-0.22125129949863873,17.132549285899998,22.0
-0.6300875534445503,8.50802326202,23.0
0.5882665160716691,36.5302886963,23.0
-0.6800526141668949,7.3588218689,23.0
-0.6532241515319499,7.97587919235,23.0
-0.6942842548462832,7.03149271011,23.0
-0.6939270017078187,7.039709568019999,23.0
-0.5767340196799144,9.73515987396,23.0
-0.5317841030604216,10.769012451199998,23.0
-0.6986762791544385,6.930475711819999,23.0
-0.6801072014182546,7.3575663566600005,23.0
-0.562615305989974,10.0598917007,23.0
-0.6800669399515654,7.358492374419999,23.0
-0.7175371799622611,6.49667310715,23.0
-0.41621864210590387,13.4270296097,23.0
0.16162135062891028,26.7174072266,23.0
0.5292980211303429,35.1740074158,23.0
-0.5006558111442994,11.4849662781,23.0
-0.6895362213168639,7.1406979560899995,23.0
0.17415932339448573,28.179941177399996,24.0
-0.1924576233599027,19.3810977936,24.0
0.39448204747480226,33.4677085876,24.0
-0.7263172347431885,6.56841373444,24.0
-0.13483352340198573,20.764081955,24.0
0.4808486589514209,35.5405158997,24.0
-0.5602139677584677,10.5549087524,24.0
-0.6075424016379098,9.41902160645,24.0
-0.6887539679413835,7.46993589401,24.0
-0.737897951737701,6.2904753685,24.0
0.5616153181695078,37.478923797600004,24.0
-0.6369430648993128,8.713402748110001,24.0
-0.73695051998825,6.31321382523,24.0
-0.72716403440319,6.548090457919999,24.0
-0.5921527848992296,9.78837394714,24.0
-0.4886877781134245,12.271544456500001,24.0
-0.6694497932700268,8.26378822327,25.0
-0.6758164975396098,8.10461997986,25.0
0.22808255104979572,30.702186584499998,25.0
-0.704420032265071,7.389528751369999,25.0
-0.5847376077055692,10.3816013336,25.0
