RowId,Partition,Cross-Validation Prediction
3554,1.0,4.98147630692
3555,1.0,8.10210323334
3556,Holdout,8.23445701599
3557,Holdout,6.70130968094
3558,0.0,30.6333503723
3559,Holdout,27.8561477661
3560,2.0,29.0312194824
3561,Holdout,13.429028511
3562,3.0,7.77152872086
3563,1.0,5.7355389595
3564,1.0,7.00873231888
3565,1.0,8.13365745544
3566,2.0,9.8667678833
3567,1.0,7.77572488785
3568,2.0,7.08511018753
3569,3.0,11.3051967621
3570,3.0,8.72386646271
3571,Holdout,9.10755634308
3572,4.0,25.8329105377
3573,1.0,7.23282527924
3574,3.0,47.3741378784
3575,1.0,4.54672908783
3576,3.0,6.76809453964
3577,Holdout,17.6283149719
3578,1.0,4.34891271591
3579,3.0,8.26469230652
3580,2.0,7.38820695877
3581,2.0,8.2536277771
3582,Holdout,7.60328531265
3583,4.0,15.6627006531
3584,1.0,5.66394090652
3585,2.0,19.7325057983
3586,2.0,9.13780593872
3587,3.0,7.80666017532
3588,0.0,19.3142967224
3589,3.0,31.0277824402
3590,4.0,6.7533249855
3591,0.0,13.7647781372
3592,Holdout,10.9638929367
3593,3.0,10.0619688034
3594,2.0,28.7989616394
3595,0.0,6.89280223846
3596,0.0,31.750328064
3597,Holdout,14.6335687637
3598,0.0,71.1209030151
3599,4.0,8.60699462891
3600,0.0,27.304107666
3601,3.0,13.5793399811
3602,Holdout,19.1551189423
3603,Holdout,24.015953064
3604,1.0,13.3604049683
3605,3.0,8.92952251434
3606,2.0,16.4801826477
3607,4.0,7.76068067551
3608,1.0,23.6285305023
3609,0.0,21.8436450958
3610,1.0,33.2853279114
3611,2.0,7.40759801865
3612,2.0,7.78377580643
3613,3.0,8.65564250946
3614,3.0,8.92835330963
3615,3.0,16.0798015594
3616,0.0,6.99843168259
3617,2.0,10.8366737366
3618,0.0,15.977645874
3619,0.0,18.1153373718
3620,Holdout,7.33632421494
3621,0.0,6.96611738205
3622,Holdout,9.21441459656
3623,1.0,20.1770744324
3624,4.0,31.3655929565
3625,4.0,25.9551715851
3626,Holdout,10.0704050064
3627,2.0,38.9163169861
3628,4.0,7.94079017639
3629,4.0,7.395840168
3630,Holdout,14.2070655823
3631,1.0,5.96389913559
3632,2.0,6.41549825668
3633,3.0,9.66564750671
3634,0.0,18.2557697296
3635,1.0,5.81465625763
3636,2.0,7.46983957291
3637,2.0,6.59612226486
3638,Holdout,7.57535791397
3639,1.0,6.20143699646
3640,0.0,8.62642383575
3641,3.0,7.39468479156
3642,2.0,8.08902168274
3643,2.0,9.52675914764
3644,2.0,8.07866001129
3645,0.0,9.8965139389
3646,3.0,42.3026542664
3647,Holdout,12.4408626556
3648,4.0,26.3095474243
3649,3.0,6.73044347763
3650,2.0,9.91773796082
3651,1.0,4.48275279999
3652,0.0,6.59444713593
3653,3.0,8.06979942322
3654,4.0,5.97782468796
3655,Holdout,9.56297874451
3656,Holdout,14.1128253937
3657,4.0,21.0611515045
3658,Holdout,26.0618896484
3659,4.0,41.8399238586
3660,4.0,35.2030143738
3661,0.0,6.58051681519
3662,2.0,6.92960309982
3663,2.0,41.7207946777
3664,Holdout,9.24951648712
3665,0.0,13.1360797882
3666,4.0,7.62574720383
3667,4.0,7.10017728806
3668,Holdout,36.8748817444
3669,4.0,7.43707799911
3670,4.0,46.8801574707
3671,4.0,9.05296516418
3672,2.0,8.15661334991
3673,Holdout,7.21238708496
3674,Holdout,8.66882228851
3675,Holdout,6.91180896759
3676,0.0,30.3835144043
3677,Holdout,6.9677271843
3678,0.0,25.5013084412
3679,1.0,5.41404247284
3680,Holdout,38.3583106995
3681,0.0,6.62099838257
3682,4.0,27.0844764709
3683,4.0,7.56493282318
3684,4.0,7.31378889084
3685,3.0,7.93775272369
3686,4.0,6.80782747269
3687,4.0,32.2161140442
3688,Holdout,6.8207154274
3689,1.0,7.93446540833
3690,4.0,31.455280304
3691,Holdout,22.0616912842
3692,4.0,9.07684993744
3693,1.0,7.26186609268
3694,3.0,14.3612947464
3695,0.0,7.37036943436
3696,Holdout,7.68485212326
3697,Holdout,7.08882284164
3698,Holdout,29.6262054443
3699,1.0,7.07853507996
3700,Holdout,9.89150428772
3701,Holdout,12.5483951569
3702,4.0,12.164814949
3703,Holdout,9.34519767761
3704,0.0,9.54737854004
3705,1.0,37.1096763611
3706,4.0,7.18976736069
3707,Holdout,7.08212995529
3708,2.0,18.0362129211
3709,Holdout,11.8571739197
3710,2.0,8.46479797363
3711,Holdout,16.1507225037
3712,3.0,23.1487350464
3713,3.0,37.1826934814
3714,1.0,5.35482168198
3715,3.0,12.2209072113
3716,4.0,8.34864807129
3717,1.0,4.98263216019
3718,2.0,7.31134462357
3719,1.0,18.1067714691
3720,2.0,84.1523666382
3721,1.0,10.3710403442
3722,2.0,18.7345943451
3723,3.0,31.8815193176
3724,3.0,8.61754703522
3725,Holdout,8.47073936462
3726,Holdout,31.4521446228
3727,Holdout,6.79782152176
3728,4.0,8.59390068054
3729,3.0,7.53180837631
3730,Holdout,7.49137926102
3731,0.0,9.9576587677
3732,Holdout,8.67671966553
3733,0.0,16.2787532806
3734,4.0,7.69995069504
3735,0.0,23.3720359802
3736,4.0,6.67736005783
3737,Holdout,6.46555089951
3738,2.0,11.8402967453
3739,0.0,89.8822250366
3740,0.0,6.79302597046
3741,4.0,8.56727218628
3742,2.0,29.6074943542
3743,0.0,6.61849927902
3744,Holdout,27.8915119171
3745,Holdout,20.2994346619
3746,3.0,8.47976303101
3747,Holdout,6.3733382225
3748,0.0,24.5595684052
3749,1.0,5.78586816788
3750,Holdout,13.7838487625
3751,3.0,7.33668088913
3752,1.0,22.3378887177
3753,1.0,4.18490457535
3754,Holdout,7.97709608078
3755,0.0,7.82498311996
3756,0.0,25.410528183
3757,1.0,5.23411798477
3758,1.0,24.1462001801
3759,Holdout,6.31819534302
3760,Holdout,27.6309776306
3761,3.0,10.0102100372
3762,3.0,35.4277000427
3763,3.0,9.5632648468
3764,0.0,15.8386173248
3765,1.0,4.92778491974
3766,0.0,20.495388031
3767,2.0,8.30671882629
3768,4.0,7.6540760994
3769,2.0,8.08852386475
3770,2.0,6.68836021423
3771,3.0,6.31568574905
3772,3.0,28.6740932465
3773,1.0,9.39994430542
3774,3.0,23.34126091
3775,4.0,22.280166626
3776,3.0,8.7248249054
3777,2.0,8.88086891174
3778,Holdout,7.11578845978
3779,0.0,8.16082763672
3780,3.0,38.9230766296
3781,1.0,25.8567047119
3782,Holdout,7.65376996994
3783,4.0,22.2168502808
3784,0.0,16.2847633362
3785,4.0,18.3047065735
3786,1.0,7.92266368866
3787,4.0,10.0923309326
3788,Holdout,11.6210289001
3789,2.0,7.06736421585
3790,3.0,19.0960140228
3791,4.0,12.3907337189
3792,Holdout,6.29422807693
3793,0.0,8.48552322388
3794,3.0,8.27123069763
3795,2.0,24.0768547058
3796,2.0,12.8518371582
3797,3.0,8.38704490662
3798,0.0,39.2845420837
3799,0.0,22.9503707886
3800,1.0,5.12705612183
3801,0.0,6.76301240921
3802,1.0,6.85463953018
3803,1.0,5.35932445526
3804,0.0,9.76523590088
3805,Holdout,23.6321029663
3806,4.0,30.9704551697
3807,4.0,7.10185003281
3808,4.0,25.2897167206
3809,4.0,10.1177806854
3810,3.0,10.3775348663
3811,2.0,13.788438797
3812,4.0,36.8119544983
3813,3.0,8.24758434296
3814,2.0,7.62069654465
3815,4.0,7.28484487534
3816,2.0,14.040055275
3817,1.0,32.6246566772
3818,2.0,13.9207420349
3819,Holdout,17.6634864807
3820,4.0,6.59441041946
3821,0.0,16.2626476288
3822,Holdout,19.8206634521
3823,2.0,38.908618927
3824,3.0,15.3576889038
3825,4.0,37.2448883057
3826,2.0,7.38790750504
3827,3.0,8.25198745728
3828,1.0,9.6463098526
3829,Holdout,7.53253078461
3830,Holdout,8.72022819519
3831,4.0,31.1751327515
3832,4.0,52.1418190002
3833,0.0,32.0329246521
3834,1.0,18.5729923248
3835,3.0,54.6090049744
3836,2.0,7.39755868912
3837,3.0,12.5875053406
3838,1.0,5.91284036636
3839,2.0,30.460893631
3840,Holdout,12.9792232513
3841,1.0,7.0567035675
3842,0.0,6.25694513321
3843,Holdout,9.19395256042
3844,3.0,14.5481624603
3845,4.0,18.6213531494
3846,0.0,6.76316356659
3847,1.0,6.72280216217
3848,3.0,14.443066597
3849,2.0,8.81637191772
3850,Holdout,6.9387049675
3851,2.0,40.6115150452
3852,1.0,14.6241979599
3853,Holdout,8.40188980103
3854,0.0,6.87011671066
3855,Holdout,17.8400650024
3856,1.0,20.3898487091
3857,Holdout,9.71771430969
3858,4.0,12.5465641022
3859,2.0,15.4227619171
3860,1.0,6.10681438446
3861,0.0,19.4608192444
3862,4.0,67.5623474121
3863,4.0,7.31965208054
3864,Holdout,48.9361534119
3865,0.0,7.20839071274
3866,2.0,10.5764627457
3867,4.0,7.21902561188
3868,4.0,9.50535583496
3869,Holdout,7.76614093781
3870,4.0,7.1075720787
3871,4.0,6.98337888718
3872,0.0,7.01141881943
3873,1.0,7.41662979126
3874,0.0,15.6725311279
3875,1.0,4.42970705032
3876,4.0,7.05660772324
3877,2.0,8.36938285828
3878,3.0,6.36181497574
3879,3.0,24.2089958191
3880,2.0,23.9030036926
3881,2.0,18.0699768066
3882,2.0,6.57451248169
3883,4.0,8.50494480133
3884,3.0,7.64900016785
3885,4.0,11.3586063385
3886,4.0,8.02133274078
3887,2.0,8.23129749298
3888,1.0,25.7050437927
3889,2.0,30.7022094727
3890,1.0,7.86926841736
3891,Holdout,41.7229652405
3892,4.0,33.7977828979
3893,0.0,15.9428319931
3894,0.0,10.3153600693
3895,3.0,8.57779312134
3896,Holdout,22.0403575897
3897,2.0,25.4943618774
3898,1.0,4.75142335892
3899,3.0,12.2328643799
3900,Holdout,20.2091255188
3901,2.0,20.5335025787
3902,2.0,17.3222541809
3903,4.0,9.37315940857
3904,3.0,8.24830818176
3905,0.0,28.4466705322
3906,1.0,47.8385124207
3907,1.0,35.7420120239
3908,Holdout,30.7169704437
3909,3.0,9.30242538452
3910,2.0,9.63743782043
3911,3.0,6.88752317429
3912,2.0,28.736366272
3913,Holdout,12.0002622604
3914,0.0,33.8121643066
3915,Holdout,11.3594150543
3916,Holdout,6.60999441147
3917,3.0,6.62768507004
3918,1.0,19.3024864197
3919,3.0,8.32576751709
3920,4.0,14.1277208328
3921,3.0,6.80240535736
3922,Holdout,23.7053852081
3923,3.0,8.32678890228
3924,3.0,13.0223884583
3925,0.0,7.70030164719
3926,2.0,45.6978416443
3927,3.0,22.9092254639
3928,2.0,6.82698965073
3929,Holdout,8.16855049133
3930,Holdout,7.94518756866
3931,0.0,8.46294212341
3932,3.0,32.674030304
3933,Holdout,9.64407062531
3934,0.0,14.6030387878
3935,1.0,5.00016498566
3936,2.0,44.6293716431
3937,2.0,6.45942258835
3938,4.0,27.5746765137
3939,3.0,12.1542549133
3940,Holdout,7.00885915756
3941,3.0,7.42743587494
3942,0.0,12.5145692825
3943,1.0,36.2824668884
3944,4.0,7.39616918564
3945,2.0,8.25199699402
3946,0.0,7.35871362686
3947,2.0,7.61184644699
3948,0.0,6.7460398674
3949,4.0,8.16605758667
3950,Holdout,10.1065196991
3951,0.0,13.051653862
3952,1.0,9.13682174683
3953,2.0,16.2481689453
3954,1.0,7.67274332047
3955,Holdout,9.49164104462
3956,Holdout,15.4129066467
3957,4.0,10.463634491
3958,3.0,6.75163221359
3959,0.0,8.76800632477
3960,2.0,49.3125648499
3961,Holdout,12.7865848541
3962,0.0,17.472196579
3963,1.0,9.28623390198
3964,4.0,30.4913291931
3965,Holdout,8.6146030426
3966,1.0,5.53261184692
3967,0.0,23.9831752777
3968,0.0,9.27498435974
3969,1.0,4.54131126404
3970,3.0,7.31571483612
3971,0.0,9.94757652283
3972,2.0,12.5161657333
3973,0.0,18.9314002991
3974,2.0,7.06605195999
3975,0.0,7.52816915512
3976,2.0,14.3557777405
3977,Holdout,7.11067438126
3978,0.0,36.2416152954
3979,4.0,26.4092350006
3980,4.0,12.7931966782
3981,Holdout,7.0254945755
3982,2.0,6.95353412628
3983,0.0,7.67758512497
3984,Holdout,9.00072574615
3985,2.0,92.7835922241
3986,4.0,71.2961120605
3987,Holdout,60.7108802795
3988,1.0,4.49611091614
3989,2.0,18.9970397949
3990,4.0,9.68428611755
3991,1.0,4.96309661865
3992,4.0,44.5626296997
3993,Holdout,17.4895496368
3994,Holdout,7.01795101166
3995,1.0,6.82365894318
3996,Holdout,24.2120437622
3997,Holdout,9.35542869568
3998,3.0,32.1928291321
3999,3.0,7.55005073547
4000,Holdout,13.5232582092
4001,0.0,6.44620275497
4002,1.0,38.1804885864
4003,1.0,8.72724723816
4004,3.0,20.4866981506
4005,3.0,6.89467000961
4006,0.0,8.15970230103
4007,3.0,6.55017614365
4008,2.0,6.53326749802
4009,3.0,10.554895401
4010,Holdout,7.97240543365
4011,Holdout,20.6713142395
4012,4.0,38.983997345
4013,2.0,11.1585044861
4014,3.0,8.4797668457
4015,4.0,10.524389267
4016,0.0,7.25397729874
4017,2.0,24.535320282
4018,1.0,26.76445961
4019,4.0,8.86672687531
4020,4.0,6.29493379593
4021,0.0,12.7087783813
4022,3.0,6.81221914291
4023,Holdout,37.4979362488
4024,2.0,10.3386259079
4025,1.0,20.0087947845
4026,4.0,6.64497900009
4027,4.0,13.7144432068
4028,Holdout,41.2667770386
4029,1.0,7.0128326416
4030,2.0,9.59147644043
4031,2.0,10.9297075272
4032,2.0,6.6379532814
4033,4.0,7.83497667313
4034,1.0,9.74185276031
4035,Holdout,8.34647655487
4036,1.0,10.6593227386
4037,3.0,7.07605314255
4038,2.0,7.56445789337
4039,Holdout,12.2664175034
4040,0.0,26.2987976074
4041,1.0,34.1821708679
4042,3.0,7.3196554184
4043,2.0,30.7128105164
4044,0.0,6.52885198593
4045,3.0,11.2237100601
4046,Holdout,26.8440437317
4047,0.0,6.58172798157
4048,3.0,14.3015899658
4049,0.0,8.27226543427
4050,Holdout,15.475356102
4051,4.0,8.24737739563
4052,3.0,23.3027629852
4053,1.0,35.8788223267
4054,4.0,14.318113327
4055,3.0,8.3856716156
4056,4.0,31.0350494385
4057,3.0,9.89652633667
4058,Holdout,23.3468360901
4059,Holdout,10.3631153107
4060,0.0,11.8813333511
4061,Holdout,18.3618469238
4062,0.0,11.1072692871
4063,Holdout,11.0196170807
4064,4.0,8.60822677612
4065,4.0,6.61140203476
4066,2.0,8.21450328827
4067,4.0,12.8840179443
4068,3.0,47.8634223938
4069,1.0,23.9533138275
4070,1.0,4.30625343323
4071,Holdout,16.9689903259
4072,Holdout,6.76607036591
4073,Holdout,40.6923179626
4074,0.0,40.6207313538
4075,4.0,8.21133041382
4076,Holdout,22.401599884
4077,4.0,7.3941655159
4078,Holdout,21.9144802094
4079,4.0,7.22594499588
4080,3.0,9.05855369568
4081,0.0,11.88808918
4082,3.0,11.5643110275
4083,1.0,5.78413820267
4084,Holdout,26.3958244324
4085,0.0,6.60045433044
4086,4.0,14.7780399323
4087,4.0,7.48963308334
4088,0.0,6.73604249954
4089,1.0,7.57136678696
4090,4.0,10.5768070221
4091,1.0,6.78429841995
4092,Holdout,7.09289169312
4093,0.0,9.17296218872
4094,2.0,6.01069307327
4095,1.0,5.49156856537
4096,2.0,8.90763092041
4097,0.0,35.6349105835
4098,0.0,14.2707452774
4099,Holdout,7.03485155106
4100,2.0,12.9171829224
4101,3.0,8.03178501129
4102,0.0,7.35844087601
4103,3.0,7.49875974655
4104,4.0,26.7804222107
4105,4.0,11.5274496078
4106,3.0,6.75432252884
4107,2.0,11.1963310242
4108,Holdout,7.22734642029
4109,2.0,11.4530639648
4110,Holdout,11.4250144958
4111,Holdout,8.95907402039
4112,4.0,6.53027486801
4113,4.0,17.6115188599
4114,0.0,7.37665748596
4115,Holdout,8.16484832764
4116,Holdout,8.42515850067
4117,2.0,8.07878875732
4118,Holdout,13.5661878586
4119,3.0,44.2967681885
4120,Holdout,22.9290370941
4121,3.0,6.87353372574
4122,Holdout,6.7892370224
4123,Holdout,6.492436409
4124,2.0,17.5915260315
4125,1.0,7.03436803818
4126,Holdout,8.57988166809
4127,4.0,6.62535047531
4128,4.0,34.2213630676
4129,3.0,6.4079875946
4130,Holdout,41.0993537903
4131,2.0,11.9528331757
4132,0.0,14.6792736053
4133,Holdout,30.7057113647
4134,0.0,6.72562360764
4135,3.0,11.4437036514
4136,0.0,8.26036739349
4137,1.0,8.32494163513
4138,4.0,56.180065155
4139,2.0,7.43772220612
4140,0.0,14.8551769257
4141,3.0,7.769926548
4142,2.0,6.83080196381
4143,4.0,8.77241230011
4144,2.0,19.8552894592
4145,1.0,30.5018234253
4146,Holdout,7.37218666077
4147,3.0,45.2486686707
4148,Holdout,10.018283844
4149,2.0,37.6660728455
4150,4.0,30.7721214294
4151,0.0,6.71834516525
4152,3.0,6.35618543625
4153,4.0,11.9865722656
4154,3.0,36.8392372131
4155,2.0,8.78110599518
4156,Holdout,7.01164388657
4157,2.0,11.4880304337
4158,4.0,13.8788709641
4159,1.0,4.17359924316
4160,2.0,8.24295806885
4161,2.0,7.72271585464
4162,0.0,7.53433895111
4163,3.0,10.2125968933
4164,0.0,7.16046333313
4165,2.0,7.43010807037
4166,2.0,13.8946695328
4167,4.0,7.62547826767
4168,3.0,7.11558008194
4169,3.0,7.15164041519
4170,2.0,8.25336837769
4171,4.0,21.1694602966
4172,2.0,6.60954618454
4173,3.0,9.80010795593
4174,Holdout,33.3571052551
4175,Holdout,11.2707128525
4176,0.0,10.6550331116
4177,2.0,34.4800758362
4178,Holdout,8.19068336487
4179,0.0,16.757850647
4180,Holdout,10.8567886353
4181,2.0,9.69043540955
4182,1.0,6.55123090744
4183,3.0,26.6967563629
4184,0.0,7.91037464142
4185,3.0,14.2680912018
4186,0.0,45.2391548157
4187,Holdout,35.8205757141
4188,2.0,6.69987535477
4189,3.0,7.46815824509
4190,0.0,7.01619911194
4191,4.0,8.70876693726
4192,3.0,11.9395942688
4193,0.0,32.9143371582
4194,Holdout,9.67402553558
4195,1.0,6.84452581406
4196,4.0,11.2727050781
4197,4.0,7.8731136322
4198,Holdout,25.9235191345
4199,4.0,10.5428752899
4200,4.0,8.65672397614
4201,2.0,14.2448768616
4202,4.0,7.49637937546
4203,2.0,6.37706804276
4204,Holdout,75.6602172852
4205,Holdout,10.2052650452
4206,0.0,8.35180473328
4207,1.0,4.88808250427
4208,3.0,11.8142490387
4209,0.0,6.65216827393
4210,2.0,6.720682621
4211,2.0,18.1545639038
4212,2.0,11.2719192505
4213,4.0,39.0565452576
4214,3.0,6.76732254028
4215,Holdout,8.21964836121
4216,3.0,8.05928993225
4217,0.0,29.2345600128
4218,Holdout,7.19598817825
4219,2.0,11.4698066711
4220,3.0,18.9491081238
4221,0.0,6.86974191666
4222,4.0,7.1248459816
4223,3.0,7.22499036789
4224,4.0,33.4005775452
4225,0.0,16.9637718201
4226,4.0,52.5773086548
4227,2.0,6.49823188782
4228,0.0,8.09078979492
4229,2.0,28.8243484497
4230,4.0,22.1117477417
4231,4.0,17.7073783875
4232,0.0,14.8245124817
4233,3.0,7.80388307571
4234,3.0,27.2706050873
4235,3.0,13.9396152496
4236,3.0,21.9622631073
4237,3.0,6.62061691284
4238,1.0,5.45734596252
4239,0.0,8.95902824402
4240,1.0,9.93330383301
4241,4.0,15.4564828873
4242,0.0,10.705824852
4243,Holdout,81.0726699829
4244,4.0,8.89576148987
4245,0.0,6.62538337708
4246,Holdout,51.9099807739
4247,2.0,7.6741566658
4248,2.0,8.27616405487
4249,1.0,13.1084442139
4250,3.0,14.0284862518
4251,2.0,23.0311374664
4252,2.0,13.0583190918
4253,1.0,7.38233327866
4254,1.0,12.2019710541
4255,0.0,7.37758541107
4256,2.0,8.60547733307
4257,1.0,13.5606708527
4258,3.0,6.73073959351
4259,2.0,36.6310119629
4260,0.0,6.56894826889
4261,4.0,24.1040267944
4262,2.0,15.5017642975
4263,2.0,6.31936120987
4264,3.0,7.32231283188
4265,Holdout,13.3696289062
4266,4.0,8.66710186005
4267,Holdout,48.6798858643
4268,4.0,7.50710344315
4269,4.0,7.35258626938
4270,0.0,31.6286582947
4271,4.0,7.19999170303
4272,1.0,11.8391542435
4273,0.0,36.8720664978
4274,Holdout,7.71451330185
4275,3.0,7.9324297905
4276,2.0,47.1445045471
4277,Holdout,8.10913181305
4278,1.0,6.36441326141
4279,2.0,6.48580884933
4280,3.0,9.21824932098
4281,3.0,20.8546848297
4282,0.0,8.24892234802
4283,2.0,35.1163482666
4284,4.0,6.80059051514
4285,Holdout,50.4717788696
4286,4.0,8.55669593811
4287,Holdout,24.4406833649
4288,Holdout,7.63828325272
4289,2.0,16.8511123657
4290,0.0,7.77551221848
4291,Holdout,11.7176465988
4292,0.0,12.5124912262
4293,Holdout,7.19466209412
4294,1.0,9.6808795929
4295,Holdout,15.5188493729
4296,4.0,7.42630004883
4297,2.0,21.7001800537
4298,2.0,10.3082828522
4299,0.0,10.47265625
4300,1.0,38.665687561
4301,1.0,42.83360672
4302,Holdout,7.39573860168
4303,2.0,7.90688848495
4304,3.0,9.44220542908
4305,1.0,14.0689907074
4306,Holdout,9.35489368439
4307,4.0,6.81825351715
4308,4.0,7.46561861038
4309,Holdout,60.8295173645
4310,Holdout,6.70155477524
4311,3.0,33.7873878479
4312,2.0,7.20366811752
4313,3.0,9.58667755127
4314,1.0,6.33479785919
4315,3.0,9.15318202972
4316,Holdout,7.53856372833
4317,Holdout,14.3613977432
4318,3.0,7.03173303604
4319,Holdout,118.190589905
4320,1.0,5.82894849777
4321,2.0,6.86017370224
4322,4.0,7.31964683533
4323,3.0,36.736492157
4324,1.0,15.3844537735
4325,3.0,9.60193443298
4326,Holdout,37.2774200439
4327,4.0,18.6555042267
4328,Holdout,6.27632379532
4329,0.0,49.0460090637
4330,4.0,12.7947893143
4331,2.0,9.1784658432
4332,Holdout,7.64224481583
4333,3.0,7.72471570969
4334,3.0,25.2498245239
4335,2.0,10.7205209732
4336,3.0,6.77444887161
4337,0.0,7.83598089218
4338,0.0,15.3337726593
4339,Holdout,32.8252639771
4340,1.0,18.4090709686
4341,4.0,15.4772701263
4342,1.0,15.1530513763
4343,2.0,8.55463409424
4344,0.0,8.89933013916
4345,0.0,7.02265405655
4346,0.0,8.90811157227
4347,Holdout,9.00201511383
4348,0.0,71.1177978516
4349,2.0,24.3452911377
4350,4.0,8.25335502625
4351,3.0,7.43964147568
4352,Holdout,30.1372528076
4353,3.0,15.170630455
4354,0.0,27.0805721283
4355,2.0,8.16087532043
4356,2.0,8.22650623322
4357,3.0,22.9647579193
4358,0.0,11.5381536484
4359,0.0,21.4650058746
4360,Holdout,9.68784046173
4361,0.0,6.74291849136
4362,1.0,15.8823232651
4363,3.0,7.38932943344
4364,4.0,6.70899391174
4365,2.0,7.71276330948
4366,Holdout,59.4539604187
4367,3.0,29.867389679
4368,1.0,5.5892868042
4369,0.0,7.40389108658
4370,0.0,6.99194765091
4371,Holdout,15.4423046112
4372,1.0,17.2764854431
4373,1.0,8.64720249176
4374,3.0,60.1007041931
4375,4.0,8.02960681915
4376,1.0,6.47350740433
4377,4.0,6.53496074677
4378,2.0,7.98817920685
4379,Holdout,30.9666347504
4380,1.0,10.6458358765
4381,2.0,11.7316713333
4382,Holdout,21.870464325
4383,2.0,9.64074707031
4384,2.0,8.30752754211
4385,3.0,27.1869449615
4386,1.0,7.52969169617
4387,Holdout,17.4870471954
4388,1.0,6.57867908478
4389,Holdout,7.35409545898
4390,0.0,11.3393325806
4391,1.0,6.21644973755
4392,1.0,16.7327690125
4393,3.0,10.6487970352
4394,2.0,12.0999174118
4395,3.0,19.9404850006
4396,4.0,53.7268333435
4397,4.0,25.9205093384
4398,1.0,33.5590591431
4399,Holdout,9.99580001831
4400,1.0,6.91408395767
4401,4.0,62.8201026917
4402,3.0,9.03011322021
4403,Holdout,11.5017194748
4404,Holdout,8.34659290314
4405,Holdout,31.4383049011
4406,4.0,13.8142499924
4407,1.0,7.36338186264
4408,3.0,14.1232662201
4409,Holdout,18.4723587036
4410,Holdout,19.1999549866
4411,1.0,6.73114824295
4412,3.0,7.50117540359
4413,2.0,7.61709737778
4414,1.0,12.0940303802
4415,Holdout,8.46253299713
4416,2.0,7.5218873024
4417,1.0,12.4819965363
4418,Holdout,12.9895820618
4419,0.0,6.16044998169
4420,2.0,27.3213481903
4421,3.0,6.9111866951
4422,2.0,26.2927093506
4423,1.0,17.9561710358
4424,0.0,6.27720212936
4425,Holdout,15.3173542023
4426,3.0,7.14400243759
4427,1.0,9.20631694794
4428,2.0,11.2465133667
4429,3.0,13.7991514206
4430,3.0,17.94739151
4431,0.0,6.85181283951
4432,Holdout,11.6963615417
4433,Holdout,16.5522270203
4434,4.0,7.90646123886
4435,2.0,20.6972618103
4436,2.0,31.9824142456
4437,4.0,9.11979389191
4438,0.0,8.85556411743
4439,3.0,35.0592765808
4440,2.0,20.0203914642
4441,3.0,83.4265213013
4442,Holdout,14.5418376923
4443,4.0,124.70526886
4444,2.0,6.87680959702
4445,2.0,9.28584861755
4446,4.0,9.92934894562
4447,1.0,30.5319499969
4448,1.0,7.6294965744
4449,Holdout,8.99629211426
4450,4.0,9.31114006042
4451,1.0,5.65547370911
4452,3.0,117.099777222
4453,2.0,20.5273323059
4454,2.0,33.5953483582
4455,Holdout,9.90558433533
4456,2.0,17.2978630066
4457,0.0,7.22207117081
4458,Holdout,7.65294027328
4459,0.0,15.0199966431
4460,1.0,8.55841445923
4461,1.0,25.7461242676
4462,0.0,7.19323968887
4463,0.0,25.7545661926
4464,3.0,7.40418100357
4465,0.0,24.0503044128
4466,1.0,14.6210212708
4467,2.0,6.89164400101
4468,4.0,33.6887168884
4469,4.0,13.0449142456
4470,2.0,10.5060911179
4471,2.0,24.6376304626
4472,3.0,43.0682792664
4473,1.0,9.43806934357
4474,1.0,4.42887830734
4475,2.0,16.3574180603
4476,Holdout,10.2718830109
4477,Holdout,6.58618783951
4478,3.0,10.6797504425
4479,0.0,27.8914222717
4480,4.0,7.75804519653
4481,0.0,8.14884281158
4482,Holdout,8.52583599091
4483,4.0,34.1880683899
4484,0.0,9.91100311279
4485,4.0,35.5049095154
4486,2.0,27.2684631348
4487,Holdout,9.6562204361
4488,1.0,26.1373023987
4489,2.0,9.33435440063
4490,1.0,6.66473865509
4491,4.0,26.6462669373
4492,1.0,8.47805690765
4493,0.0,17.0795516968
4494,2.0,7.49965047836
4495,3.0,6.65359258652
4496,0.0,7.38380098343
4497,2.0,6.69984769821
4498,4.0,16.1498069763
4499,3.0,8.4128818512
4500,Holdout,12.2179317474
4501,4.0,7.02306556702
4502,Holdout,8.24257087708
4503,Holdout,9.83519554138
4504,4.0,7.35886859894
4505,0.0,37.0933189392
4506,0.0,8.04539680481
4507,3.0,8.15468502045
4508,1.0,6.34270524979
4509,3.0,9.14827156067
4510,4.0,15.1336917877
4511,Holdout,39.0534095764
4512,0.0,14.9375190735
4513,4.0,14.7053089142
4514,1.0,6.98871850967
4515,1.0,16.1995811462
4516,2.0,10.8276081085
4517,4.0,35.8176231384
4518,2.0,18.1885719299
4519,2.0,11.528427124
4520,4.0,22.7899932861
4521,3.0,23.3887882233
4522,2.0,6.56186151505
4523,0.0,27.8859901428
4524,0.0,9.56348228455
4525,1.0,7.66289615631
4526,1.0,27.7929172516
4527,1.0,7.66110181808
4528,2.0,14.2500419617
4529,Holdout,9.32923793793
4530,1.0,6.2757935524
4531,0.0,9.65937709808
4532,2.0,9.37457942963
4533,2.0,11.5489368439
4534,0.0,10.5440101624
4535,Holdout,17.7002944946
4536,4.0,15.4496765137
4537,0.0,13.5793952942
4538,0.0,51.901966095
4539,1.0,4.72297716141
4540,0.0,10.6938018799
4541,1.0,27.7877826691
