RowId,Partition,Cross-Validation Prediction
2457,Holdout,1755.12696335
2458,3.0,1755.12696335
2459,4.0,1755.12696335
2460,3.0,1755.12696335
2461,2.0,1755.12696335
2462,2.0,1755.12696335
2463,Holdout,1755.12696335
2464,2.0,1755.12696335
2465,1.0,1887.59814613
2466,Holdout,1755.12696335
2467,Holdout,1755.12696335
2468,2.0,1755.12696335
2469,2.0,1755.12696335
2470,3.0,1755.12696335
2471,3.0,1755.12696335
2472,3.0,1755.12696335
2473,3.0,1755.12696335
2474,4.0,1755.12696335
2475,2.0,1755.12696335
2476,0.0,1755.12696335
2477,1.0,1887.59814613
2478,Holdout,1755.12696335
2479,1.0,1656.96290235
2480,0.0,1755.12696335
2481,1.0,1727.51363141
2482,4.0,1755.12696335
2483,4.0,1755.12696335
2484,4.0,1755.12696335
2485,Holdout,1755.12696335
2486,Holdout,1755.12696335
2487,1.0,1887.59814613
2488,0.0,1755.12696335
2489,Holdout,1755.12696335
2490,1.0,1887.59814613
2491,Holdout,1755.12696335
2492,4.0,1755.12696335
2493,0.0,1755.12696335
2494,0.0,1755.12696335
2495,1.0,1727.51363141
2496,0.0,1755.12696335
2497,0.0,1755.12696335
2498,4.0,1755.12696335
2499,1.0,1887.59814613
2500,4.0,1755.12696335
2501,1.0,1727.51363141
2502,4.0,1755.12696335
2503,Holdout,1755.12696335
2504,0.0,1755.12696335
2505,Holdout,1755.12696335
2506,0.0,1755.12696335
2507,4.0,1755.12696335
2508,Holdout,1755.12696335
2509,3.0,1755.12696335
2510,3.0,1755.12696335
2511,0.0,1755.12696335
2512,3.0,1755.12696335
2513,4.0,1755.12696335
2514,4.0,1755.12696335
2515,Holdout,1755.12696335
2516,0.0,1755.12696335
2517,Holdout,1755.12696335
2518,0.0,1755.12696335
2519,1.0,1656.96290235
2520,0.0,1755.12696335
2521,0.0,1755.12696335
2522,Holdout,1755.12696335
2523,4.0,1755.12696335
2524,1.0,1808.27208288
2525,2.0,1755.12696335
2526,2.0,1755.12696335
2527,4.0,1755.12696335
2528,3.0,1755.12696335
2529,3.0,1755.12696335
2530,1.0,1727.51363141
2531,4.0,1755.12696335
2532,Holdout,1755.12696335
2533,2.0,1755.12696335
2534,0.0,1755.12696335
2535,0.0,1755.12696335
2536,4.0,1755.12696335
2537,3.0,1755.12696335
2538,1.0,1656.96290235
2539,4.0,1755.12696335
2540,2.0,1755.12696335
2541,1.0,1887.59814613
2542,0.0,1755.12696335
2543,1.0,1727.51363141
2544,Holdout,1755.12696335
2545,0.0,1755.12696335
2546,Holdout,1755.12696335
2547,0.0,1755.12696335
2548,2.0,1755.12696335
2549,3.0,1755.12696335
2550,Holdout,1755.12696335
2551,4.0,1755.12696335
2552,Holdout,1755.12696335
2553,Holdout,1755.12696335
2554,1.0,1727.51363141
2555,2.0,1755.12696335
2556,2.0,1755.12696335
2557,0.0,1755.12696335
2558,4.0,1755.12696335
2559,4.0,1755.12696335
2560,0.0,1755.12696335
2561,4.0,1755.12696335
2562,2.0,1755.12696335
2563,4.0,1755.12696335
2564,4.0,1755.12696335
2565,3.0,1755.12696335
2566,3.0,1755.12696335
2567,Holdout,1755.12696335
2568,3.0,1755.12696335
2569,3.0,1755.12696335
2570,0.0,1755.12696335
2571,Holdout,1755.12696335
2572,2.0,1755.12696335
2573,2.0,1755.12696335
2574,2.0,1755.12696335
2575,Holdout,1755.12696335
2576,2.0,1755.12696335
2577,4.0,1755.12696335
2578,2.0,1755.12696335
2579,1.0,1887.59814613
2580,4.0,1755.12696335
2581,4.0,1755.12696335
2582,3.0,1755.12696335
2583,0.0,1755.12696335
2584,3.0,1755.12696335
2585,2.0,1755.12696335
2586,Holdout,1755.12696335
2587,Holdout,1755.12696335
2588,4.0,1755.12696335
2589,1.0,1887.59814613
2590,1.0,1887.59814613
2591,0.0,1755.12696335
2592,1.0,1808.27208288
2593,2.0,1755.12696335
2594,Holdout,1755.12696335
2595,4.0,1755.12696335
2596,Holdout,1755.12696335
2597,Holdout,1755.12696335
2598,Holdout,1755.12696335
2599,1.0,1695.20185488
2600,4.0,1755.12696335
2601,0.0,1755.12696335
2602,Holdout,1755.12696335
2603,2.0,1755.12696335
2604,3.0,1755.12696335
2605,4.0,1755.12696335
2606,2.0,1755.12696335
2607,3.0,1755.12696335
2608,4.0,1755.12696335
2609,Holdout,1755.12696335
2610,Holdout,1755.12696335
2611,3.0,1755.12696335
2612,1.0,1727.51363141
2613,Holdout,1755.12696335
2614,2.0,1755.12696335
2615,3.0,1755.12696335
2616,1.0,1808.27208288
2617,1.0,1727.51363141
2618,2.0,1755.12696335
2619,2.0,1755.12696335
2620,4.0,1755.12696335
2621,1.0,1808.27208288
2622,2.0,1755.12696335
2623,1.0,1656.96290235
2624,Holdout,1755.12696335
2625,1.0,1808.27208288
2626,0.0,1755.12696335
2627,4.0,1755.12696335
2628,Holdout,1755.12696335
2629,4.0,1755.12696335
2630,3.0,1755.12696335
2631,Holdout,1755.12696335
2632,1.0,1695.20185488
2633,1.0,1656.96290235
2634,3.0,1755.12696335
2635,0.0,1755.12696335
2636,Holdout,1755.12696335
2637,2.0,1755.12696335
2638,4.0,1755.12696335
2639,1.0,1727.51363141
2640,4.0,1755.12696335
2641,Holdout,1755.12696335
2642,Holdout,1755.12696335
2643,Holdout,1755.12696335
2644,3.0,1755.12696335
2645,1.0,1887.59814613
2646,3.0,1755.12696335
2647,0.0,1755.12696335
2648,1.0,1808.27208288
2649,3.0,1755.12696335
2650,3.0,1755.12696335
2651,0.0,1755.12696335
2652,Holdout,1755.12696335
2653,0.0,1755.12696335
2654,0.0,1755.12696335
2655,0.0,1755.12696335
2656,2.0,1755.12696335
2657,3.0,1755.12696335
2658,3.0,1755.12696335
2659,3.0,1755.12696335
2660,1.0,1695.20185488
2661,0.0,1755.12696335
2662,2.0,1755.12696335
2663,0.0,1755.12696335
2664,0.0,1755.12696335
2665,2.0,1755.12696335
2666,0.0,1755.12696335
2667,0.0,1755.12696335
2668,4.0,1755.12696335
2669,2.0,1755.12696335
2670,3.0,1755.12696335
2671,2.0,1755.12696335
2672,2.0,1755.12696335
2673,0.0,1755.12696335
2674,0.0,1755.12696335
2675,3.0,1755.12696335
2676,0.0,1755.12696335
2677,4.0,1755.12696335
2678,1.0,1808.27208288
2679,4.0,1755.12696335
2680,3.0,1755.12696335
2681,0.0,1755.12696335
2682,Holdout,1755.12696335
2683,1.0,1727.51363141
2684,3.0,1755.12696335
2685,3.0,1755.12696335
2686,4.0,1755.12696335
2687,0.0,1755.12696335
2688,4.0,1755.12696335
2689,0.0,1755.12696335
2690,2.0,1755.12696335
2691,3.0,1755.12696335
2692,0.0,1755.12696335
2693,Holdout,1755.12696335
2694,4.0,1755.12696335
2695,1.0,1887.59814613
2696,2.0,1755.12696335
2697,2.0,1755.12696335
2698,2.0,1755.12696335
2699,Holdout,1755.12696335
2700,0.0,1755.12696335
2701,2.0,1755.12696335
2702,Holdout,1755.12696335
2703,0.0,1755.12696335
2704,2.0,1755.12696335
2705,3.0,1755.12696335
2706,1.0,1656.96290235
2707,1.0,1656.96290235
2708,0.0,1755.12696335
2709,3.0,1755.12696335
2710,1.0,1656.96290235
2711,Holdout,1755.12696335
2712,4.0,1755.12696335
2713,Holdout,1755.12696335
2714,0.0,1755.12696335
2715,4.0,1755.12696335
2716,1.0,1727.51363141
2717,1.0,1808.27208288
2718,3.0,1755.12696335
2719,4.0,1755.12696335
2720,0.0,1755.12696335
2721,2.0,1755.12696335
2722,3.0,1755.12696335
2723,3.0,1755.12696335
2724,0.0,1755.12696335
2725,2.0,1755.12696335
2726,2.0,1755.12696335
2727,0.0,1755.12696335
2728,3.0,1755.12696335
2729,2.0,1755.12696335
2730,2.0,1755.12696335
2731,4.0,1755.12696335
2732,4.0,1755.12696335
2733,Holdout,1755.12696335
2734,3.0,1755.12696335
2735,Holdout,1755.12696335
2736,1.0,1808.27208288
2737,0.0,1755.12696335
2738,Holdout,1755.12696335
2739,2.0,1755.12696335
2740,Holdout,1755.12696335
2741,4.0,1755.12696335
2742,3.0,1755.12696335
2743,4.0,1755.12696335
2744,Holdout,1755.12696335
2745,2.0,1755.12696335
2746,4.0,1755.12696335
2747,4.0,1755.12696335
2748,Holdout,1755.12696335
2749,Holdout,1755.12696335
2750,4.0,1755.12696335
2751,3.0,1755.12696335
2752,0.0,1755.12696335
2753,4.0,1755.12696335
2754,0.0,1755.12696335
2755,2.0,1755.12696335
2756,1.0,1808.27208288
2757,3.0,1755.12696335
2758,0.0,1755.12696335
2759,3.0,1755.12696335
2760,3.0,1755.12696335
2761,1.0,1695.20185488
2762,0.0,1755.12696335
2763,0.0,1755.12696335
2764,0.0,1755.12696335
2765,Holdout,1755.12696335
2766,4.0,1755.12696335
2767,Holdout,1755.12696335
2768,4.0,1755.12696335
2769,0.0,1755.12696335
2770,0.0,1755.12696335
2771,0.0,1755.12696335
2772,0.0,1755.12696335
2773,3.0,1755.12696335
2774,4.0,1755.12696335
2775,4.0,1755.12696335
2776,Holdout,1755.12696335
2777,2.0,1755.12696335
2778,4.0,1755.12696335
2779,Holdout,1755.12696335
2780,Holdout,1755.12696335
2781,Holdout,1755.12696335
2782,Holdout,1755.12696335
2783,Holdout,1755.12696335
2784,2.0,1755.12696335
2785,Holdout,1755.12696335
2786,Holdout,1755.12696335
2787,Holdout,1755.12696335
2788,Holdout,1755.12696335
2789,1.0,1695.20185488
2790,3.0,1755.12696335
2791,4.0,1755.12696335
2792,3.0,1755.12696335
2793,2.0,1755.12696335
2794,1.0,1656.96290235
2795,0.0,1755.12696335
2796,4.0,1755.12696335
2797,4.0,1755.12696335
2798,4.0,1755.12696335
2799,2.0,1755.12696335
2800,4.0,1755.12696335
2801,1.0,1727.51363141
2802,4.0,1755.12696335
2803,4.0,1755.12696335
2804,3.0,1755.12696335
2805,3.0,1755.12696335
2806,2.0,1755.12696335
2807,3.0,1755.12696335
2808,0.0,1755.12696335
2809,4.0,1755.12696335
2810,Holdout,1755.12696335
2811,0.0,1755.12696335
2812,3.0,1755.12696335
2813,2.0,1755.12696335
2814,2.0,1755.12696335
2815,0.0,1755.12696335
2816,Holdout,1755.12696335
2817,Holdout,1755.12696335
2818,0.0,1755.12696335
2819,3.0,1755.12696335
2820,0.0,1755.12696335
2821,0.0,1755.12696335
2822,4.0,1755.12696335
2823,Holdout,1755.12696335
2824,4.0,1755.12696335
2825,0.0,1755.12696335
2826,Holdout,1755.12696335
2827,2.0,1755.12696335
2828,4.0,1755.12696335
2829,2.0,1755.12696335
2830,Holdout,1755.12696335
2831,4.0,1755.12696335
2832,4.0,1755.12696335
2833,0.0,1755.12696335
2834,4.0,1755.12696335
2835,2.0,1755.12696335
2836,2.0,1755.12696335
2837,Holdout,1755.12696335
2838,3.0,1755.12696335
2839,2.0,1755.12696335
2840,2.0,1755.12696335
2841,0.0,1755.12696335
2842,Holdout,1755.12696335
2843,3.0,1755.12696335
2844,4.0,1755.12696335
2845,0.0,1755.12696335
2846,1.0,1656.96290235
2847,1.0,1695.20185488
2848,3.0,1755.12696335
2849,2.0,1755.12696335
2850,3.0,1755.12696335
2851,Holdout,1755.12696335
2852,3.0,1755.12696335
2853,0.0,1755.12696335
2854,3.0,1755.12696335
2855,2.0,1755.12696335
2856,4.0,1755.12696335
2857,1.0,1887.59814613
2858,1.0,1808.27208288
2859,Holdout,1755.12696335
2860,3.0,1755.12696335
2861,2.0,1755.12696335
2862,2.0,1755.12696335
2863,2.0,1755.12696335
2864,0.0,1755.12696335
2865,0.0,1755.12696335
2866,2.0,1755.12696335
2867,4.0,1755.12696335
2868,0.0,1755.12696335
2869,4.0,1755.12696335
2870,1.0,1808.27208288
2871,Holdout,1755.12696335
2872,0.0,1755.12696335
2873,2.0,1755.12696335
2874,Holdout,1755.12696335
2875,4.0,1755.12696335
2876,2.0,1755.12696335
2877,0.0,1755.12696335
2878,0.0,1755.12696335
2879,Holdout,1755.12696335
2880,Holdout,1755.12696335
2881,2.0,1755.12696335
2882,3.0,1755.12696335
2883,1.0,1727.51363141
2884,2.0,1755.12696335
2885,2.0,1755.12696335
2886,4.0,1755.12696335
2887,1.0,1887.59814613
2888,3.0,1755.12696335
2889,Holdout,1755.12696335
2890,4.0,1755.12696335
2891,Holdout,1755.12696335
2892,3.0,1755.12696335
2893,2.0,1755.12696335
2894,3.0,1755.12696335
2895,3.0,1755.12696335
2896,4.0,1755.12696335
2897,0.0,1755.12696335
2898,1.0,1656.96290235
2899,2.0,1755.12696335
2900,4.0,1755.12696335
2901,1.0,1695.20185488
2902,1.0,1808.27208288
2903,Holdout,1755.12696335
2904,4.0,1755.12696335
2905,4.0,1755.12696335
2906,0.0,1755.12696335
2907,0.0,1755.12696335
2908,Holdout,1755.12696335
2909,Holdout,1755.12696335
2910,Holdout,1755.12696335
2911,1.0,1808.27208288
2912,3.0,1755.12696335
2913,0.0,1755.12696335
2914,Holdout,1755.12696335
2915,0.0,1755.12696335
2916,0.0,1755.12696335
2917,4.0,1755.12696335
2918,2.0,1755.12696335
2919,3.0,1755.12696335
2920,3.0,1755.12696335
2921,3.0,1755.12696335
2922,3.0,1755.12696335
2923,1.0,1656.96290235
2924,1.0,1887.59814613
2925,3.0,1755.12696335
2926,4.0,1755.12696335
2927,1.0,1656.96290235
2928,2.0,1755.12696335
2929,3.0,1755.12696335
2930,2.0,1755.12696335
2931,0.0,1755.12696335
2932,1.0,1656.96290235
2933,3.0,1755.12696335
2934,2.0,1755.12696335
2935,4.0,1755.12696335
2936,0.0,1755.12696335
2937,1.0,1808.27208288
2938,4.0,1755.12696335
2939,1.0,1656.96290235
2940,3.0,1755.12696335
2941,3.0,1755.12696335
2942,1.0,1695.20185488
2943,1.0,1656.96290235
2944,3.0,1755.12696335
2945,0.0,1755.12696335
2946,4.0,1755.12696335
2947,Holdout,1755.12696335
2948,3.0,1755.12696335
2949,1.0,1887.59814613
2950,0.0,1755.12696335
2951,4.0,1755.12696335
2952,Holdout,1755.12696335
2953,1.0,1656.96290235
2954,2.0,1755.12696335
2955,3.0,1755.12696335
2956,0.0,1755.12696335
2957,4.0,1755.12696335
2958,4.0,1755.12696335
2959,4.0,1755.12696335
2960,3.0,1755.12696335
2961,0.0,1755.12696335
2962,Holdout,1755.12696335
2963,3.0,1755.12696335
2964,3.0,1755.12696335
2965,Holdout,1755.12696335
2966,3.0,1755.12696335
2967,Holdout,1755.12696335
2968,Holdout,1755.12696335
2969,1.0,1887.59814613
2970,0.0,1755.12696335
2971,3.0,1755.12696335
2972,Holdout,1755.12696335
2973,2.0,1755.12696335
2974,2.0,1755.12696335
2975,2.0,1755.12696335
2976,3.0,1755.12696335
2977,1.0,1808.27208288
2978,0.0,1755.12696335
2979,0.0,1755.12696335
2980,3.0,1755.12696335
2981,4.0,1755.12696335
2982,4.0,1755.12696335
2983,2.0,1755.12696335
2984,1.0,1656.96290235
2985,0.0,1755.12696335
2986,2.0,1755.12696335
2987,4.0,1755.12696335
2988,Holdout,1755.12696335
2989,Holdout,1755.12696335
2990,4.0,1755.12696335
2991,2.0,1755.12696335
2992,3.0,1755.12696335
2993,1.0,1727.51363141
2994,1.0,1887.59814613
2995,2.0,1755.12696335
2996,1.0,1887.59814613
2997,3.0,1755.12696335
2998,Holdout,1755.12696335
2999,3.0,1755.12696335
3000,1.0,1727.51363141
3001,Holdout,1755.12696335
3002,Holdout,1755.12696335
3003,4.0,1755.12696335
3004,2.0,1755.12696335
3005,1.0,1656.96290235
3006,3.0,1755.12696335
3007,Holdout,1755.12696335
3008,1.0,1656.96290235
3009,4.0,1755.12696335
3010,3.0,1755.12696335
3011,4.0,1755.12696335
3012,1.0,1887.59814613
3013,Holdout,1755.12696335
3014,Holdout,1755.12696335
3015,2.0,1755.12696335
3016,2.0,1755.12696335
3017,1.0,1727.51363141
3018,2.0,1755.12696335
3019,Holdout,1755.12696335
3020,0.0,1755.12696335
3021,3.0,1755.12696335
3022,2.0,1755.12696335
3023,1.0,1695.20185488
3024,1.0,1808.27208288
3025,Holdout,1755.12696335
3026,Holdout,1755.12696335
3027,4.0,1755.12696335
3028,2.0,1755.12696335
3029,3.0,1755.12696335
3030,4.0,1755.12696335
3031,0.0,1755.12696335
3032,Holdout,1755.12696335
3033,1.0,1695.20185488
3034,Holdout,1755.12696335
3035,2.0,1755.12696335
3036,4.0,1755.12696335
3037,Holdout,1755.12696335
3038,0.0,1755.12696335
3039,0.0,1755.12696335
3040,4.0,1755.12696335
3041,4.0,1755.12696335
3042,Holdout,1755.12696335
3043,3.0,1755.12696335
3044,0.0,1755.12696335
3045,4.0,1755.12696335
3046,1.0,1695.20185488
3047,0.0,1755.12696335
3048,2.0,1755.12696335
3049,3.0,1755.12696335
3050,Holdout,1755.12696335
3051,1.0,1808.27208288
3052,2.0,1755.12696335
3053,2.0,1755.12696335
3054,Holdout,1755.12696335
3055,4.0,1755.12696335
3056,Holdout,1755.12696335
3057,3.0,1755.12696335
3058,0.0,1755.12696335
3059,1.0,1656.96290235
3060,1.0,1656.96290235
3061,2.0,1755.12696335
3062,0.0,1755.12696335
3063,4.0,1755.12696335
3064,0.0,1755.12696335
3065,2.0,1755.12696335
3066,4.0,1755.12696335
3067,Holdout,1755.12696335
3068,Holdout,1755.12696335
3069,4.0,1755.12696335
3070,3.0,1755.12696335
3071,2.0,1755.12696335
3072,2.0,1755.12696335
3073,0.0,1755.12696335
3074,3.0,1755.12696335
3075,2.0,1755.12696335
3076,Holdout,1755.12696335
3077,3.0,1755.12696335
3078,1.0,1656.96290235
3079,4.0,1755.12696335
3080,4.0,1755.12696335
3081,3.0,1755.12696335
3082,4.0,1755.12696335
3083,2.0,1755.12696335
3084,3.0,1755.12696335
3085,1.0,1695.20185488
3086,4.0,1755.12696335
3087,3.0,1755.12696335
3088,0.0,1755.12696335
3089,1.0,1656.96290235
3090,2.0,1755.12696335
3091,2.0,1755.12696335
3092,3.0,1755.12696335
3093,2.0,1755.12696335
3094,2.0,1755.12696335
3095,3.0,1755.12696335
3096,1.0,1727.51363141
3097,0.0,1755.12696335
3098,4.0,1755.12696335
3099,0.0,1755.12696335
3100,0.0,1755.12696335
3101,4.0,1755.12696335
3102,0.0,1755.12696335
3103,2.0,1755.12696335
3104,Holdout,1755.12696335
3105,4.0,1755.12696335
3106,4.0,1755.12696335
3107,1.0,1808.27208288
3108,4.0,1755.12696335
3109,1.0,1808.27208288
3110,4.0,1755.12696335
3111,1.0,1808.27208288
3112,3.0,1755.12696335
3113,4.0,1755.12696335
3114,0.0,1755.12696335
3115,3.0,1755.12696335
3116,3.0,1755.12696335
3117,0.0,1755.12696335
3118,Holdout,1755.12696335
3119,4.0,1755.12696335
3120,Holdout,1755.12696335
3121,Holdout,1755.12696335
3122,Holdout,1755.12696335
3123,Holdout,1755.12696335
3124,3.0,1755.12696335
3125,4.0,1755.12696335
3126,Holdout,1755.12696335
3127,Holdout,1755.12696335
3128,3.0,1755.12696335
3129,3.0,1755.12696335
3130,Holdout,1755.12696335
3131,Holdout,1755.12696335
3132,2.0,1755.12696335
3133,0.0,1755.12696335
3134,1.0,1656.96290235
3135,0.0,1755.12696335
3136,2.0,1755.12696335
3137,Holdout,1755.12696335
3138,3.0,1755.12696335
3139,3.0,1755.12696335
3140,1.0,1695.20185488
3141,0.0,1755.12696335
3142,1.0,1887.59814613
3143,2.0,1755.12696335
3144,3.0,1755.12696335
3145,3.0,1755.12696335
3146,0.0,1755.12696335
3147,1.0,1808.27208288
3148,2.0,1755.12696335
3149,4.0,1755.12696335
3150,Holdout,1755.12696335
3151,3.0,1755.12696335
3152,2.0,1755.12696335
3153,3.0,1755.12696335
3154,4.0,1755.12696335
3155,3.0,1755.12696335
3156,1.0,1695.20185488
3157,3.0,1755.12696335
3158,4.0,1755.12696335
3159,4.0,1755.12696335
3160,Holdout,1755.12696335
3161,4.0,1755.12696335
3162,1.0,1695.20185488
3163,Holdout,1755.12696335
3164,2.0,1755.12696335
3165,1.0,1727.51363141
3166,Holdout,1755.12696335
3167,2.0,1755.12696335
3168,4.0,1755.12696335
3169,0.0,1755.12696335
3170,3.0,1755.12696335
3171,2.0,1755.12696335
3172,Holdout,1755.12696335
3173,0.0,1755.12696335
3174,2.0,1755.12696335
3175,3.0,1755.12696335
3176,3.0,1755.12696335
3177,Holdout,1755.12696335
3178,Holdout,1755.12696335
3179,1.0,1656.96290235
3180,0.0,1755.12696335
3181,4.0,1755.12696335
3182,1.0,1695.20185488
3183,3.0,1755.12696335
3184,2.0,1755.12696335
3185,1.0,1727.51363141
3186,Holdout,1755.12696335
3187,Holdout,1755.12696335
3188,0.0,1755.12696335
3189,2.0,1755.12696335
3190,4.0,1755.12696335
3191,2.0,1755.12696335
3192,Holdout,1755.12696335
3193,Holdout,1755.12696335
3194,2.0,1755.12696335
3195,Holdout,1755.12696335
3196,2.0,1755.12696335
3197,1.0,1887.59814613
3198,3.0,1755.12696335
3199,0.0,1755.12696335
3200,0.0,1755.12696335
3201,3.0,1755.12696335
3202,1.0,1695.20185488
3203,1.0,1695.20185488
3204,Holdout,1755.12696335
3205,0.0,1755.12696335
3206,Holdout,1755.12696335
3207,4.0,1755.12696335
3208,2.0,1755.12696335
3209,Holdout,1755.12696335
3210,4.0,1755.12696335
3211,4.0,1755.12696335
3212,2.0,1755.12696335
3213,Holdout,1755.12696335
3214,Holdout,1755.12696335
3215,2.0,1755.12696335
3216,0.0,1755.12696335
3217,4.0,1755.12696335
3218,3.0,1755.12696335
3219,4.0,1755.12696335
3220,0.0,1755.12696335
3221,Holdout,1755.12696335
3222,1.0,1656.96290235
3223,4.0,1755.12696335
3224,0.0,1755.12696335
3225,Holdout,1755.12696335
3226,1.0,1695.20185488
3227,Holdout,1755.12696335
3228,Holdout,1755.12696335
3229,2.0,1755.12696335
3230,4.0,1755.12696335
3231,0.0,1755.12696335
3232,1.0,1727.51363141
3233,Holdout,1755.12696335
3234,1.0,1656.96290235
3235,1.0,1656.96290235
3236,4.0,1755.12696335
3237,4.0,1755.12696335
3238,Holdout,1755.12696335
3239,0.0,1755.12696335
3240,1.0,1727.51363141
3241,3.0,1755.12696335
3242,3.0,1755.12696335
3243,3.0,1755.12696335
3244,4.0,1755.12696335
3245,3.0,1755.12696335
3246,4.0,1755.12696335
3247,1.0,1887.59814613
3248,3.0,1755.12696335
3249,3.0,1755.12696335
3250,Holdout,1755.12696335
3251,Holdout,1755.12696335
3252,1.0,1887.59814613
3253,Holdout,1755.12696335
3254,Holdout,1755.12696335
3255,3.0,1755.12696335
3256,3.0,1755.12696335
3257,2.0,1755.12696335
3258,0.0,1755.12696335
3259,Holdout,1755.12696335
3260,3.0,1755.12696335
3261,2.0,1755.12696335
3262,Holdout,1755.12696335
3263,3.0,1755.12696335
3264,Holdout,1755.12696335
3265,2.0,1755.12696335
3266,4.0,1755.12696335
3267,Holdout,1755.12696335
3268,4.0,1755.12696335
3269,1.0,1887.59814613
3270,3.0,1755.12696335
3271,4.0,1755.12696335
3272,2.0,1755.12696335
3273,0.0,1755.12696335
3274,2.0,1755.12696335
3275,Holdout,1755.12696335
3276,Holdout,1755.12696335
3277,4.0,1755.12696335
3278,3.0,1755.12696335
3279,3.0,1755.12696335
3280,1.0,1808.27208288
3281,Holdout,1755.12696335
3282,4.0,1755.12696335
3283,2.0,1755.12696335
3284,Holdout,1755.12696335
3285,0.0,1755.12696335
3286,3.0,1755.12696335
3287,2.0,1755.12696335
3288,3.0,1755.12696335
3289,3.0,1755.12696335
3290,3.0,1755.12696335
3291,3.0,1755.12696335
3292,2.0,1755.12696335
3293,4.0,1755.12696335
3294,Holdout,1755.12696335
3295,1.0,1695.20185488
3296,4.0,1755.12696335
3297,Holdout,1755.12696335
3298,4.0,1755.12696335
3299,3.0,1755.12696335
3300,0.0,1755.12696335
3301,Holdout,1755.12696335
3302,Holdout,1755.12696335
3303,0.0,1755.12696335
3304,1.0,1695.20185488
3305,3.0,1755.12696335
3306,1.0,1808.27208288
3307,Holdout,1755.12696335
3308,2.0,1755.12696335
3309,4.0,1755.12696335
3310,3.0,1755.12696335
3311,0.0,1755.12696335
3312,Holdout,1755.12696335
3313,1.0,1695.20185488
3314,2.0,1755.12696335
3315,2.0,1755.12696335
3316,4.0,1755.12696335
3317,4.0,1755.12696335
3318,0.0,1755.12696335
3319,2.0,1755.12696335
3320,Holdout,1755.12696335
3321,4.0,1755.12696335
3322,3.0,1755.12696335
3323,4.0,1755.12696335
3324,4.0,1755.12696335
3325,1.0,1808.27208288
3326,Holdout,1755.12696335
3327,1.0,1727.51363141
3328,Holdout,1755.12696335
3329,0.0,1755.12696335
3330,1.0,1656.96290235
3331,Holdout,1755.12696335
3332,Holdout,1755.12696335
3333,4.0,1755.12696335
3334,3.0,1755.12696335
3335,0.0,1755.12696335
3336,Holdout,1755.12696335
3337,3.0,1755.12696335
3338,Holdout,1755.12696335
3339,Holdout,1755.12696335
3340,Holdout,1755.12696335
3341,0.0,1755.12696335
3342,Holdout,1755.12696335
3343,0.0,1755.12696335
3344,3.0,1755.12696335
3345,0.0,1755.12696335
3346,0.0,1755.12696335
3347,3.0,1755.12696335
3348,2.0,1755.12696335
3349,3.0,1755.12696335
3350,Holdout,1755.12696335
3351,1.0,1727.51363141
3352,Holdout,1755.12696335
3353,4.0,1755.12696335
3354,2.0,1755.12696335
3355,0.0,1755.12696335
3356,Holdout,1755.12696335
3357,4.0,1755.12696335
3358,1.0,1887.59814613
3359,Holdout,1755.12696335
3360,4.0,1755.12696335
3361,3.0,1755.12696335
3362,2.0,1755.12696335
3363,3.0,1755.12696335
3364,4.0,1755.12696335
3365,2.0,1755.12696335
3366,0.0,1755.12696335
3367,1.0,1727.51363141
3368,3.0,1755.12696335
3369,1.0,1656.96290235
3370,Holdout,1755.12696335
3371,4.0,1755.12696335
3372,1.0,1887.59814613
3373,3.0,1755.12696335
3374,0.0,1755.12696335
3375,4.0,1755.12696335
3376,4.0,1755.12696335
3377,Holdout,1755.12696335
3378,Holdout,1755.12696335
3379,3.0,1755.12696335
3380,3.0,1755.12696335
3381,1.0,1695.20185488
3382,1.0,1695.20185488
3383,0.0,1755.12696335
3384,2.0,1755.12696335
3385,4.0,1755.12696335
3386,0.0,1755.12696335
3387,1.0,1695.20185488
3388,Holdout,1755.12696335
3389,4.0,1755.12696335
3390,2.0,1755.12696335
3391,0.0,1755.12696335
3392,2.0,1755.12696335
3393,Holdout,1755.12696335
3394,4.0,1755.12696335
3395,Holdout,1755.12696335
3396,3.0,1755.12696335
3397,Holdout,1755.12696335
3398,Holdout,1755.12696335
3399,2.0,1755.12696335
3400,4.0,1755.12696335
3401,1.0,1887.59814613
3402,Holdout,1755.12696335
3403,0.0,1755.12696335
3404,Holdout,1755.12696335
3405,3.0,1755.12696335
3406,4.0,1755.12696335
3407,0.0,1755.12696335
3408,3.0,1755.12696335
3409,Holdout,1755.12696335
3410,4.0,1755.12696335
3411,4.0,1755.12696335
3412,3.0,1755.12696335
3413,3.0,1755.12696335
3414,1.0,1808.27208288
3415,1.0,1727.51363141
3416,2.0,1755.12696335
3417,4.0,1755.12696335
3418,0.0,1755.12696335
3419,4.0,1755.12696335
3420,1.0,1727.51363141
3421,0.0,1755.12696335
3422,4.0,1755.12696335
3423,4.0,1755.12696335
3424,2.0,1755.12696335
3425,Holdout,1755.12696335
3426,2.0,1755.12696335
3427,2.0,1755.12696335
3428,0.0,1755.12696335
3429,2.0,1755.12696335
3430,Holdout,1755.12696335
3431,Holdout,1755.12696335
3432,Holdout,1755.12696335
3433,Holdout,1755.12696335
3434,4.0,1755.12696335
3435,0.0,1755.12696335
3436,1.0,1887.59814613
3437,4.0,1755.12696335
3438,Holdout,1755.12696335
3439,0.0,1755.12696335
3440,0.0,1755.12696335
