perc_diff,predicted,actual
5.776549365618006,1755.12696335,259.0
5.750485724236261,1755.12696335,260.0
5.750485724236261,1755.12696335,260.0
5.750485724236261,1755.12696335,260.0
5.750485724236261,1755.12696335,260.0
5.750485724236261,1755.12696335,260.0
5.724621804167892,1755.12696335,261.0
5.724621804167892,1755.12696335,261.0
5.724621804167892,1755.12696335,261.0
5.698955318528506,1755.12696335,262.0
5.698955318528506,1755.12696335,262.0
5.673484015215204,1755.12696335,263.0
5.6482056762478505,1755.12696335,264.0
5.6482056762478505,1755.12696335,264.0
5.62311811712524,1755.12696335,265.0
5.62311811712524,1755.12696335,265.0
5.62311811712524,1755.12696335,265.0
5.62311811712524,1755.12696335,265.0
5.62311811712524,1755.12696335,265.0
5.598219186195796,1755.12696335,266.0
5.598219186195796,1755.12696335,266.0
5.598219186195796,1755.12696335,266.0
5.598219186195796,1755.12696335,266.0
5.573506764042412,1755.12696335,267.0
5.573506764042412,1755.12696335,267.0
5.573506764042412,1755.12696335,267.0
5.573506764042412,1755.12696335,267.0
5.3490682395999105,1695.20185488,267.0
5.54897876288106,1755.12696335,268.0
5.991101655629017,1887.59814613,270.0
5.500467827048954,1755.12696335,270.0
5.500467827048954,1755.12696335,270.0
5.452670287069749,1755.12696335,272.0
5.452670287069749,1755.12696335,272.0
5.429034140829986,1755.12696335,273.0
5.429034140829986,1755.12696335,273.0
5.405570521142146,1755.12696335,274.0
5.359153360270523,1755.12696335,276.0
5.236509053281931,1727.51363141,277.0
5.336196136210782,1755.12696335,277.0
5.336196136210782,1755.12696335,277.0
5.3134040719769535,1755.12696335,278.0
5.097846205379063,1695.20185488,278.0
5.4812596227743295,1808.27208288,279.0
5.290775391657567,1755.12696335,279.0
5.290775391657567,1755.12696335,279.0
5.458112275245616,1808.27208288,280.0
5.268308344711306,1755.12696335,280.0
5.2460012055155865,1755.12696335,281.0
5.2460012055155865,1755.12696335,281.0
5.2460012055155865,1755.12696335,281.0
5.2460012055155865,1755.12696335,281.0
5.223852272924727,1755.12696335,282.0
5.223852272924727,1755.12696335,282.0
5.223852272924727,1755.12696335,282.0
5.223852272924727,1755.12696335,282.0
5.223852272924727,1755.12696335,282.0
5.201859869837503,1755.12696335,283.0
5.180022342773824,1755.12696335,284.0
5.180022342773824,1755.12696335,284.0
5.180022342773824,1755.12696335,284.0
4.834374362368182,1656.96290235,284.0
5.15833806146033,1755.12696335,285.0
5.15833806146033,1755.12696335,285.0
5.15833806146033,1755.12696335,285.0
5.13680541842468,1755.12696335,286.0
5.13680541842468,1755.12696335,286.0
4.9066246139983924,1695.20185488,287.0
5.1154228285983185,1755.12696335,287.0
5.094188728927525,1755.12696335,288.0
5.094188728927525,1755.12696335,288.0
5.094188728927525,1755.12696335,288.0
5.073101577992534,1755.12696335,289.0
5.073101577992534,1755.12696335,289.0
5.0521598556345335,1755.12696335,290.0
5.0521598556345335,1755.12696335,290.0
5.0313620625903575,1755.12696335,291.0
5.010706720134686,1755.12696335,292.0
5.010706720134686,1755.12696335,292.0
5.010706720134686,1755.12696335,292.0
5.010706720134686,1755.12696335,292.0
4.990192369729567,1755.12696335,293.0
4.990192369729567,1755.12696335,293.0
4.635926322303972,1656.96290235,294.0
4.949580909803082,1755.12696335,295.0
4.949580909803082,1755.12696335,295.0
4.949580909803082,1755.12696335,295.0
4.949580909803082,1755.12696335,295.0
4.929480981087507,1755.12696335,296.0
5.377018609554525,1887.59814613,296.0
4.727031358705623,1695.20185488,296.0
4.929480981087507,1755.12696335,296.0
4.929480981087507,1755.12696335,296.0
4.909516405381683,1755.12696335,297.0
5.355547173654151,1887.59814613,297.0
4.909516405381683,1755.12696335,297.0
4.889685820071874,1755.12696335,298.0
4.889685820071874,1755.12696335,298.0
4.869987880773285,1755.12696335,299.0
4.869987880773285,1755.12696335,299.0
4.869987880773285,1755.12696335,299.0
4.869987880773285,1755.12696335,299.0
4.869987880773285,1755.12696335,299.0
4.758376851907717,1727.51363141,300.0
4.830984651998455,1755.12696335,301.0
4.830984651998455,1755.12696335,301.0
4.830984651998455,1755.12696335,301.0
4.830984651998455,1755.12696335,301.0
4.811676762193126,1755.12696335,302.0
4.6132493164075115,1695.20185488,302.0
4.792496317162932,1755.12696335,303.0
4.792496317162932,1755.12696335,303.0
4.773442059229587,1755.12696335,304.0
4.576320056736824,1695.20185488,304.0
4.773442059229587,1755.12696335,304.0
4.754512747208937,1755.12696335,305.0
4.754512747208937,1755.12696335,305.0
4.754512747208937,1755.12696335,305.0
4.754512747208937,1755.12696335,305.0
4.735707156141453,1755.12696335,306.0
4.735707156141453,1755.12696335,306.0
4.735707156141453,1755.12696335,306.0
4.698462316570677,1755.12696335,308.0
4.698462316570677,1755.12696335,308.0
4.698462316570677,1755.12696335,308.0
4.680020696918869,1755.12696335,309.0
4.680020696918869,1755.12696335,309.0
4.643493244375163,1755.12696335,311.0
4.643493244375163,1755.12696335,311.0
4.450808070093868,1695.20185488,311.0
4.625405130799638,1755.12696335,312.0
4.795741997775001,1808.27208288,312.0
4.625405130799638,1755.12696335,312.0
4.625405130799638,1755.12696335,312.0
4.625405130799638,1755.12696335,312.0
4.60743259618767,1755.12696335,313.0
4.60743259618767,1755.12696335,313.0
4.60743259618767,1755.12696335,313.0
4.5895745362819955,1755.12696335,314.0
4.5895745362819955,1755.12696335,314.0
4.5895745362819955,1755.12696335,314.0
4.571829860847664,1755.12696335,315.0
4.536676371237738,1755.12696335,317.0
4.536676371237738,1755.12696335,317.0
4.519265444727848,1755.12696335,318.0
4.519265444727848,1755.12696335,318.0
4.501963677597594,1755.12696335,319.0
4.484770046478111,1755.12696335,320.0
4.484770046478111,1755.12696335,320.0
4.484770046478111,1755.12696335,320.0
4.450703162359267,1755.12696335,322.0
4.615750066164576,1808.27208288,322.0
4.417056856926897,1755.12696335,324.0
4.417056856926897,1755.12696335,324.0
4.400388994803387,1755.12696335,325.0
4.400388994803387,1755.12696335,325.0
4.400388994803387,1755.12696335,325.0
4.299119943245417,1727.51363141,326.0
4.383823389471353,1755.12696335,326.0
4.383823389471353,1755.12696335,326.0
4.35099520808073,1755.12696335,328.0
4.4962660585209555,1808.27208288,329.0
4.7373786394897754,1887.59814613,329.0
4.318564943919714,1755.12696335,330.0
4.318564943919714,1755.12696335,330.0
4.479610711875543,1808.27208288,330.0
4.302496776738135,1755.12696335,331.0
4.302496776738135,1755.12696335,331.0
4.302496776738135,1755.12696335,331.0
3.9908506122437917,1656.96290235,332.0
4.28652540571524,1755.12696335,332.0
4.28652540571524,1755.12696335,332.0
4.28652540571524,1755.12696335,332.0
4.270649958813827,1755.12696335,333.0
4.254869574440248,1755.12696335,334.0
4.413986651141721,1808.27208288,334.0
4.254869574440248,1755.12696335,334.0
3.960965288184046,1656.96290235,334.0
4.254869574440248,1755.12696335,334.0
4.254869574440248,1755.12696335,334.0
3.9461564409980774,1656.96290235,335.0
4.141408087110689,1727.51363141,336.0
4.2235905981873225,1755.12696335,336.0
4.192681787224324,1755.12696335,338.0
4.192681787224324,1755.12696335,338.0
4.192681787224324,1755.12696335,338.0
4.17736414635276,1755.12696335,339.0
4.334134364208152,1808.27208288,339.0
4.162136609224527,1755.12696335,340.0
4.080920950935015,1727.51363141,340.0
4.11698673950824,1755.12696335,343.0
4.11698673950824,1755.12696335,343.0
4.11698673950824,1755.12696335,343.0
4.087323056862883,1755.12696335,345.0
4.072619815283291,1755.12696335,346.0
4.058001318587517,1755.12696335,347.0
4.439762542229816,1887.59814613,347.0
4.058001318587517,1755.12696335,347.0
4.029015645984056,1755.12696335,349.0
4.014647033957991,1755.12696335,350.0
4.1517708481564535,1808.27208288,351.0
3.9861547293594524,1755.12696335,352.0
3.9861547293594524,1755.12696335,352.0
4.34730201529688,1887.59814613,353.0
3.957984371614585,1755.12696335,354.0
3.957984371614585,1755.12696335,354.0
3.8799806311071667,1727.51363141,354.0
3.957984371614585,1755.12696335,354.0
3.957984371614585,1755.12696335,354.0
3.944018222389234,1755.12696335,355.0
3.944018222389234,1755.12696335,355.0
3.930130534654345,1755.12696335,356.0
4.0651864884071465,1808.27208288,357.0
3.9025879136625945,1755.12696335,358.0
3.9025879136625945,1755.12696335,358.0
3.9025879136625945,1755.12696335,358.0
4.257932090074627,1887.59814613,359.0
3.8753513217079667,1755.12696335,360.0
3.861846197134018,1755.12696335,361.0
3.861846197134018,1755.12696335,361.0
3.861846197134018,1755.12696335,361.0
3.861846197134018,1755.12696335,361.0
3.84841568648738,1755.12696335,362.0
3.84841568648738,1755.12696335,362.0
3.835059173124195,1755.12696335,363.0
3.8085657054614512,1755.12696335,365.0
3.8085657054614512,1755.12696335,365.0
3.8085657054614512,1755.12696335,365.0
3.7954275513859157,1755.12696335,366.0
3.7954275513859157,1755.12696335,366.0
3.782360994860765,1755.12696335,367.0
3.7693654522104754,1755.12696335,368.0
3.756440346086628,1755.12696335,369.0
3.756440346086628,1755.12696335,369.0
3.756440346086628,1755.12696335,369.0
3.7435851053824045,1755.12696335,370.0
3.4662060801331323,1656.96290235,371.0
3.5447758723925276,1695.20185488,373.0
3.705432956586339,1755.12696335,373.0
3.692851588408667,1755.12696335,374.0
3.8220576017979733,1808.27208288,375.0
3.680337320843382,1755.12696335,375.0
3.6678896185134,1755.12696335,376.0
3.6678896185134,1755.12696335,376.0
3.6555079517220292,1755.12696335,377.0
3.6309406339206776,1755.12696335,379.0
3.618753951248961,1755.12696335,380.0
3.606631240647969,1755.12696335,381.0
3.606631240647969,1755.12696335,381.0
3.73369531285463,1808.27208288,382.0
3.437700029083762,1695.20185488,382.0
3.5945719997193724,1755.12696335,382.0
3.58257573131182,1755.12696335,383.0
3.58257573131182,1755.12696335,383.0
3.5706419434526193,1755.12696335,384.0
3.9156188921044555,1887.59814613,384.0
3.5587701492804813,1755.12696335,385.0
3.5587701492804813,1755.12696335,385.0
3.5587701492804813,1755.12696335,385.0
3.5587701492804813,1755.12696335,385.0
3.535210619713019,1755.12696335,387.0
3.535210619713019,1755.12696335,387.0
3.877513329143843,1887.59814613,387.0
3.4638583592355663,1727.51363141,387.0
3.535210619713019,1755.12696335,387.0
3.5235219355613574,1755.12696335,388.0
3.5235219355613574,1755.12696335,388.0
3.5235219355613574,1755.12696335,388.0
3.5235219355613574,1755.12696335,388.0
3.5235219355613574,1755.12696335,388.0
3.500324393121951,1755.12696335,390.0
3.4888146150090504,1755.12696335,391.0
3.4888146150090504,1755.12696335,391.0
3.4888146150090504,1755.12696335,391.0
3.477363560238888,1755.12696335,392.0
3.477363560238888,1755.12696335,392.0
3.4659707805417868,1755.12696335,393.0
3.803047495738551,1887.59814613,393.0
3.4659707805417868,1755.12696335,393.0
3.3134896273054384,1695.20185488,393.0
3.454635832199028,1755.12696335,394.0
3.3025416868675923,1695.20185488,394.0
3.454635832199028,1755.12696335,394.0
3.443358275985247,1755.12696335,395.0
3.443358275985247,1755.12696335,395.0
3.443358275985247,1755.12696335,395.0
3.4321376771116983,1755.12696335,396.0
3.420973605170377,1755.12696335,397.0
3.420973605170377,1755.12696335,397.0
3.420973605170377,1755.12696335,397.0
3.409865634078987,1755.12696335,398.0
3.409865634078987,1755.12696335,398.0
3.409865634078987,1755.12696335,398.0
3.409865634078987,1755.12696335,398.0
3.398813342026732,1755.12696335,399.0
3.3878163114209228,1755.12696335,400.0
3.376874128834382,1755.12696335,401.0
3.2169189880301023,1695.20185488,402.0
3.3443725963186646,1755.12696335,404.0
3.3443725963186646,1755.12696335,404.0
3.3123502017567077,1755.12696335,407.0
3.301780718558648,1755.12696335,408.0
3.2807964274886765,1755.12696335,410.0
3.041371946860501,1656.96290235,410.0
3.041371946860501,1656.96290235,410.0
3.2807964274886765,1755.12696335,410.0
3.260015867350518,1755.12696335,412.0
3.260015867350518,1755.12696335,412.0
3.260015867350518,1755.12696335,412.0
3.249701061452528,1755.12696335,413.0
3.249701061452528,1755.12696335,413.0
3.2394360855226854,1755.12696335,414.0
3.2394360855226854,1755.12696335,414.0
3.2089365526531055,1755.12696335,417.0
3.52661317378581,1887.59814613,417.0
2.9735311870428807,1656.96290235,417.0
3.065231291023671,1695.20185488,417.0
3.2089365526531055,1755.12696335,417.0
3.198867328859491,1755.12696335,418.0
3.0555058596397466,1695.20185488,418.0
3.1888461681751394,1755.12696335,419.0
3.1888461681751394,1755.12696335,419.0
3.1788727272922084,1755.12696335,420.0
3.168946666164688,1755.12696335,421.0
3.159067647969752,1755.12696335,422.0
3.159067647969752,1755.12696335,422.0
3.1492353390696604,1755.12696335,423.0
3.1394494089741967,1755.12696335,424.0
3.2547568409513317,1808.27208288,425.0
3.120015378752259,1755.12696335,426.0
3.4309805235491733,1887.59814613,426.0
3.055195365940055,1727.51363141,426.0
3.1103666330523114,1755.12696335,427.0
3.100762974938558,1755.12696335,428.0
3.100762974938558,1755.12696335,428.0
2.942328978249075,1695.20185488,430.0
3.081689663211707,1755.12696335,430.0
3.081689663211707,1755.12696335,430.0
3.3795770491236548,1887.59814613,431.0
3.053410064685898,1755.12696335,433.0
2.9059941573285353,1695.20185488,434.0
3.0440704123109654,1755.12696335,434.0
3.0440704123109654,1755.12696335,434.0
3.166524576561158,1808.27208288,434.0
3.034773700856621,1755.12696335,435.0
3.034773700856621,1755.12696335,435.0
3.0255196348578823,1755.12696335,436.0
3.0255196348578823,1755.12696335,436.0
3.0255196348578823,1755.12696335,436.0
3.0255196348578823,1755.12696335,436.0
3.1379214395603117,1808.27208288,437.0
3.016307921554252,1755.12696335,437.0
3.016307921554252,1755.12696335,437.0
3.0071382708588428,1755.12696335,438.0
3.1284741324944907,1808.27208288,438.0
2.988924010130907,1755.12696335,440.0
2.988924010130907,1755.12696335,440.0
2.7658239221991088,1656.96290235,440.0
2.988924010130907,1755.12696335,440.0
2.979878833020673,1755.12696335,441.0
2.970874584304393,1755.12696335,442.0
2.9441046493023264,1755.12696335,445.0
2.9352613673180796,1755.12696335,446.0
2.917693240135438,1755.12696335,448.0
2.9089678673790944,1755.12696335,449.0
2.9089678673790944,1755.12696335,449.0
2.9089678673790944,1755.12696335,449.0
2.900281274048606,1755.12696335,450.0
2.6739745786087408,1656.96290235,451.0
2.8916332021877604,1755.12696335,451.0
2.883023396123143,1755.12696335,452.0
2.87445160243894,1755.12696335,453.0
2.8659175699520776,1755.12696335,454.0
2.84896179485487,1755.12696335,456.0
2.84896179485487,1755.12696335,456.0
2.8321541050973575,1755.12696335,458.0
2.609940177246149,1656.96290235,459.0
3.1034733386579703,1887.59814613,460.0
2.8154925691320507,1755.12696335,460.0
2.5942788349720534,1656.96290235,461.0
2.798975288858163,1755.12696335,462.0
2.798975288858163,1755.12696335,462.0
2.798975288858163,1755.12696335,462.0
2.7907701604168125,1755.12696335,463.0
2.7907701604168125,1755.12696335,463.0
2.7907701604168125,1755.12696335,463.0
2.571039968202593,1656.96290235,464.0
2.65345148606649,1695.20185488,464.0
2.7826003989007764,1755.12696335,464.0
2.76636606590857,1755.12696335,466.0
3.0506389293264102,1887.59814613,466.0
2.76636606590857,1755.12696335,466.0
2.8555899729658907,1808.27208288,469.0
2.6145021181871817,1695.20185488,469.0
2.7422741772336514,1755.12696335,469.0
2.7343118934442785,1755.12696335,470.0
2.5254522336271843,1656.96290235,470.0
2.726383419769975,1755.12696335,471.0
2.7184885413159874,1755.12696335,472.0
2.7106270450048533,1755.12696335,473.0
2.7106270450048533,1755.12696335,473.0
2.7027987195572325,1755.12696335,474.0
2.695003355472978,1755.12696335,475.0
2.695003355472978,1755.12696335,475.0
2.695003355472978,1755.12696335,475.0
2.636870037311571,1727.51363141,475.0
2.687240745012449,1755.12696335,476.0
2.687240745012449,1755.12696335,476.0
2.790926003747169,1808.27208288,477.0
2.671812962696033,1755.12696335,478.0
2.671812962696033,1755.12696335,478.0
2.6641473839984586,1755.12696335,479.0
2.6489118471077244,1755.12696335,481.0
2.6489118471077244,1755.12696335,481.0
2.626294629587887,1755.12696335,484.0
2.6113716094914388,1755.12696335,486.0
2.6113716094914388,1755.12696335,486.0
2.409387986442801,1656.96290235,486.0
2.4880689425372546,1695.20185488,486.0
2.6039560635613834,1755.12696335,487.0
2.395415087722318,1656.96290235,488.0
2.5892159599762867,1755.12696335,489.0
2.5892159599762867,1755.12696335,489.0
2.5818910309406062,1755.12696335,490.0
2.5818910309406062,1755.12696335,490.0
2.6903504364182784,1808.27208288,490.0
2.5745959386769988,1755.12696335,491.0
2.5745959386769988,1755.12696335,491.0
2.5673305012539633,1755.12696335,492.0
2.828798708418112,1887.59814613,493.0
2.5528878705692573,1755.12696335,494.0
2.5528878705692573,1755.12696335,494.0
2.4899258230654904,1727.51363141,495.0
2.545710320765592,1755.12696335,495.0
2.531441871641475,1755.12696335,497.0
2.3971974251708565,1695.20185488,499.0
2.5172877988401208,1755.12696335,499.0
2.5172877988401208,1755.12696335,499.0
2.5172877988401208,1755.12696335,499.0
2.6165434424513117,1808.27208288,500.0
2.5102532246493556,1755.12696335,500.0
2.503246732585483,1755.12696335,501.0
2.383635761509828,1695.20185488,501.0
2.503246732585483,1755.12696335,501.0
2.496268154827061,1755.12696335,502.0
2.489317324887212,1755.12696335,503.0
2.482394077600382,1755.12696335,504.0
2.2811140083932657,1656.96290235,505.0
2.468629676851843,1755.12696335,506.0
2.461788199548679,1755.12696335,507.0
2.448185891024383,1755.12696335,509.0
2.448185891024383,1755.12696335,509.0
2.387280966042948,1727.51363141,510.0
2.4414247435441685,1755.12696335,510.0
2.434690058475527,1755.12696335,511.0
2.693929112988432,1887.59814613,511.0
2.421299456569307,1755.12696335,513.0
2.6723692196363387,1887.59814613,514.0
2.4146432332406165,1755.12696335,514.0
2.4146432332406165,1755.12696335,514.0
2.6652384070022515,1887.59814613,515.0
2.401408184513918,1755.12696335,516.0
2.5044025822475615,1808.27208288,516.0
2.401408184513918,1755.12696335,516.0
2.401408184513918,1755.12696335,516.0
2.3948290597042443,1755.12696335,517.0
2.3882753369159584,1755.12696335,518.0
2.3817468693165957,1755.12696335,519.0
2.375243511203171,1755.12696335,520.0
2.6299957367892817,1887.59814613,520.0
2.3687651179913405,1755.12696335,521.0
2.3687651179913405,1755.12696335,521.0
2.362311546204685,1755.12696335,522.0
2.362311546204685,1755.12696335,522.0
2.35588265346412,1755.12696335,523.0
2.3494782984774245,1755.12696335,524.0
2.3430983410288877,1755.12696335,525.0
2.3430983410288877,1755.12696335,525.0
2.3367426419690798,1755.12696335,526.0
2.3304110632047323,1755.12696335,527.0
2.3304110632047323,1755.12696335,527.0
2.3241034676887375,1755.12696335,528.0
2.3241034676887375,1755.12696335,528.0
2.317819719410261,1755.12696335,529.0
2.311559683384966,1755.12696335,530.0
2.311559683384966,1755.12696335,530.0
2.186469053069727,1695.20185488,532.0
2.2929205141800164,1755.12696335,533.0
2.2929205141800164,1755.12696335,533.0
2.2929205141800164,1755.12696335,533.0
2.3862766746298365,1808.27208288,534.0
2.2867539975179785,1755.12696335,534.0
2.280610533250368,1755.12696335,535.0
2.097126341378254,1656.96290235,535.0
2.2683922467612208,1755.12696335,537.0
2.262317169364839,1755.12696335,538.0
2.262317169364839,1755.12696335,538.0
2.25626463399543,1755.12696335,539.0
2.25626463399543,1755.12696335,539.0
2.074142105632262,1656.96290235,539.0
2.2502345154195345,1755.12696335,540.0
2.2442266893296328,1755.12696335,541.0
2.238241032335603,1755.12696335,542.0
2.226335736611078,1755.12696335,544.0
2.22041585561177,1755.12696335,545.0
2.4571388286009475,1887.59814613,546.0
2.2086410283105984,1755.12696335,547.0
2.2086410283105984,1755.12696335,547.0
2.146654493159473,1727.51363141,549.0
2.1911393531564816,1755.12696335,550.0
2.179577256145425,1755.12696335,552.0
2.1738275695610185,1755.12696335,553.0
2.407216255249774,1887.59814613,554.0
2.168098639964145,1755.12696335,554.0
2.156702603740539,1755.12696335,556.0
2.156702603740539,1755.12696335,556.0
2.156702603740539,1755.12696335,556.0
2.156702603740539,1755.12696335,556.0
2.156702603740539,1755.12696335,556.0
2.1510352751283173,1755.12696335,557.0
2.145388259518233,1755.12696335,558.0
2.1397614478959848,1755.12696335,559.0
2.134154732025941,1755.12696335,560.0
2.1285680044442064,1755.12696335,561.0
2.1285680044442064,1755.12696335,561.0
2.1285680044442064,1755.12696335,561.0
2.1064188543506455,1755.12696335,565.0
2.100930482786134,1755.12696335,566.0
2.0845811158029677,1755.12696335,569.0
2.0845811158029677,1755.12696335,569.0
2.0845811158029677,1755.12696335,569.0
2.0845811158029677,1755.12696335,569.0
2.0791695709351634,1755.12696335,570.0
2.0791695709351634,1755.12696335,570.0
2.073776980687044,1755.12696335,571.0
2.073776980687044,1755.12696335,571.0
2.068403245646286,1755.12696335,572.0
2.2884979395125544,1887.59814613,574.0
2.1448204667790494,1808.27208288,575.0
2.1393607099720993,1808.27208288,576.0
2.271400032911606,1887.59814613,577.0
2.036551314350984,1755.12696335,578.0
2.031306839757023,1755.12696335,579.0
2.0260804495550953,1755.12696335,580.0
2.0260804495550953,1755.12696335,580.0
2.0208720503662567,1755.12696335,581.0
2.0208720503662567,1755.12696335,581.0
2.015681549453342,1755.12696335,582.0
2.0105088547154626,1755.12696335,583.0
2.0105088547154626,1755.12696335,583.0
2.005353874682556,1755.12696335,584.0
2.005353874682556,1755.12696335,584.0
2.000216518509997,1755.12696335,585.0
2.000216518509997,1755.12696335,585.0
1.9950966959732603,1755.12696335,586.0
1.9950966959732603,1755.12696335,586.0
1.9849092939780115,1755.12696335,588.0
1.9849092939780115,1755.12696335,588.0
1.9798415371236782,1755.12696335,589.0
1.8131793226350896,1656.96290235,589.0
1.969757472714472,1755.12696335,591.0
2.0596815176173404,1808.27208288,591.0
1.969757472714472,1755.12696335,591.0
1.9597414289643462,1755.12696335,593.0
1.9597414289643462,1755.12696335,593.0
1.9547587001247984,1755.12696335,594.0
1.9497927199508036,1755.12696335,595.0
1.944843404137013,1755.12696335,596.0
1.944843404137013,1755.12696335,596.0
1.9399106689429368,1755.12696335,597.0
1.8888182985420907,1727.51363141,598.0
1.9203438790609189,1755.12696335,601.0
1.9203438790609189,1755.12696335,601.0
1.9106578313171094,1755.12696335,603.0
1.9058388621955529,1755.12696335,604.0
1.9058388621955529,1755.12696335,604.0
1.9058388621955529,1755.12696335,604.0
1.8962486365101263,1755.12696335,606.0
1.8962486365101263,1755.12696335,606.0
1.891477222738514,1755.12696335,607.0
1.891477222738514,1755.12696335,607.0
1.8867215044043582,1755.12696335,608.0
1.8819814041902458,1755.12696335,609.0
1.8819814041902458,1755.12696335,609.0
1.716332181502921,1656.96290235,610.0
1.8772568452857634,1755.12696335,610.0
1.872547751383347,1755.12696335,611.0
1.8631756558441022,1755.12696335,613.0
1.858512504069625,1755.12696335,614.0
1.849231620822789,1755.12696335,616.0
1.8400108080079602,1755.12696335,618.0
1.8400108080079602,1755.12696335,618.0
1.8400108080079602,1755.12696335,618.0
1.8354227460544839,1755.12696335,619.0
1.826290951241393,1755.12696335,621.0
1.8217470758445218,1755.12696335,622.0
1.9071893764647305,1808.27208288,622.0
1.8217470758445218,1755.12696335,622.0
1.817217787525235,1755.12696335,623.0
1.812703016153363,1755.12696335,624.0
1.8082026920475696,1755.12696335,625.0
1.7903444901678078,1755.12696335,629.0
1.7859153726324808,1755.12696335,630.0
1.9914387432426717,1887.59814613,631.0
1.781500293502331,1755.12696335,631.0
1.7770991861393695,1755.12696335,632.0
1.7770991861393695,1755.12696335,632.0
1.772711984326701,1755.12696335,633.0
1.772711984326701,1755.12696335,633.0
1.772711984326701,1755.12696335,633.0
1.7683386222652018,1755.12696335,634.0
1.763979034570231,1755.12696335,635.0
1.6093899864740178,1656.96290235,635.0
1.759633156268372,1755.12696335,636.0
1.7553009227942038,1755.12696335,637.0
1.7553009227942038,1755.12696335,637.0
1.8387312386293189,1808.27208288,637.0
1.7509822699871054,1755.12696335,638.0
1.6992396273219335,1727.51363141,640.0
1.725352004370807,1755.12696335,644.0
1.725352004370807,1755.12696335,644.0
1.725352004370807,1755.12696335,644.0
1.7211266530811393,1755.12696335,645.0
1.7169143833723868,1755.12696335,646.0
1.7169143833723868,1755.12696335,646.0
1.7127151345880784,1755.12696335,647.0
1.7043554590361392,1755.12696335,649.0
1.7043554590361392,1755.12696335,649.0
1.7043554590361392,1755.12696335,649.0
1.6960471486102693,1755.12696335,651.0
1.6919121076055053,1755.12696335,652.0
1.6877897313491992,1755.12696335,653.0
1.6877897313491992,1755.12696335,653.0
1.6836799617461835,1755.12696335,654.0
1.6754980118905471,1755.12696335,656.0
1.6714257172106979,1755.12696335,657.0
1.6673658003243468,1755.12696335,658.0
1.6592828748813828,1755.12696335,660.0
1.7315284134851339,1808.27208288,662.0
1.6512487888596998,1755.12696335,662.0
1.6472499225113242,1755.12696335,663.0
1.6353253751012953,1755.12696335,666.0
1.627435180548626,1755.12696335,668.0
1.5263809273351823,1695.20185488,671.0
1.615688080150808,1755.12696335,671.0
1.615688080150808,1755.12696335,671.0
1.6001877086388583,1755.12696335,675.0
1.5963412776862018,1755.12696335,676.0
1.5848699629793872,1755.12696335,679.0
1.5848699629793872,1755.12696335,679.0
1.5810686841810762,1755.12696335,680.0
1.5697316345195267,1755.12696335,683.0
1.5697316345195267,1755.12696335,683.0
1.5659747174744567,1755.12696335,684.0
1.562228769528647,1755.12696335,685.0
1.5584937427122827,1755.12696335,686.0
1.5584937427122827,1755.12696335,686.0
1.554769589334849,1755.12696335,687.0
1.554769589334849,1755.12696335,687.0
1.554769589334849,1755.12696335,687.0
1.5510562619831016,1755.12696335,688.0
1.5109206109272368,1727.51363141,688.0
1.547353713519055,1755.12696335,689.0
1.547353713519055,1755.12696335,689.0
1.543661897077986,1755.12696335,690.0
1.543661897077986,1755.12696335,690.0
1.5290010237030227,1755.12696335,694.0
1.525362173832781,1755.12696335,695.0
1.525362173832781,1755.12696335,695.0
1.5181157984769302,1755.12696335,697.0
1.5109108902130346,1755.12696335,699.0
1.5109108902130346,1755.12696335,699.0
1.5109108902130346,1755.12696335,699.0
1.507323875168018,1755.12696335,700.0
1.5001805033218658,1755.12696335,702.0
1.3569881460187558,1656.96290235,703.0
1.496624059299565,1755.12696335,703.0
1.496624059299565,1755.12696335,703.0
1.496624059299565,1755.12696335,703.0
1.4930777188099833,1755.12696335,704.0
1.4930777188099833,1755.12696335,704.0
1.4930777188099833,1755.12696335,704.0
1.4895414388593706,1755.12696335,705.0
1.4895414388593706,1755.12696335,705.0
1.4824988898162816,1755.12696335,707.0
1.4754960730612028,1755.12696335,709.0
1.4720094593648652,1755.12696335,710.0
1.4685326533006116,1755.12696335,711.0
1.3842498121730222,1695.20185488,711.0
1.4650656135441555,1755.12696335,712.0
1.6511206194072165,1887.59814613,712.0
1.461608299003044,1755.12696335,713.0
1.4581606688150326,1755.12696335,714.0
1.4581606688150326,1755.12696335,714.0
1.4547226823464783,1755.12696335,715.0
1.4478754791666,1755.12696335,717.0
1.444466182316688,1755.12696335,718.0
1.444466182316688,1755.12696335,718.0
1.444466182316688,1755.12696335,718.0
1.5149816848147866,1808.27208288,719.0
1.4376759994200004,1755.12696335,720.0
1.4376759994200004,1755.12696335,720.0
1.4376759994200004,1755.12696335,720.0
1.4342950345637957,1755.12696335,721.0
1.4342950345637957,1755.12696335,721.0
1.4275611626471423,1755.12696335,723.0
1.424208178078981,1755.12696335,724.0
1.420864443122146,1755.12696335,725.0
1.420864443122146,1755.12696335,725.0
1.420864443122146,1755.12696335,725.0
1.338209132495292,1695.20185488,725.0
1.5964207517027853,1887.59814613,727.0
1.4042831820844959,1755.12696335,730.0
1.400994149453605,1755.12696335,731.0
1.3911808232042477,1755.12696335,734.0
1.3879275164044198,1755.12696335,735.0
1.347164941159655,1727.51363141,736.0
1.378220495295326,1755.12696335,738.0
1.3685920735368324,1755.12696335,741.0
